Date,Time,Voltage[V],Current[A],Power[W],Energy[u],Phase[rad],Iwave,Uwave,Event
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5110,-0.5690,311.3015,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5110,-1.6885,310.2905,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5110,-2.7075,267.1380,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5110,-3.4783,194.4117,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5110,-5.1863,90.7655,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5110,-6.3314,-8.7520,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5110,-4.8031,-101.5771,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5110,-2.3176,-192.8716,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5110,-1.3524,-266.1864,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5110,-0.4506,-295.7947,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5110,0.6226,-308.9790,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5110,1.7339,-305.5764,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5110,2.7514,-264.8592,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5110,3.5314,-191.5663,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5110,5.2209,-86.9968,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5110,6.2609,12.1607,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5110,4.6777,102.9356,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5110,2.2705,194.8217,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5110,1.3496,266.6591,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5110,0.4383,297.7823,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5110,-0.6369,308.6033,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5110,-1.7476,304.1553,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5110,-2.7516,262.9968,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5110,-3.6629,188.4674,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5110,-5.2559,84.6304,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5110,-6.2290,-10.4422,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5110,-4.6032,-108.3226,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5110,-2.2147,-197.8548,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5110,-1.2111,-274.2497,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5110,-0.3949,-296.4176,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5110,0.6736,-310.3093,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5110,1.7883,-307.4921,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5110,2.7904,-260.9121,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5110,3.7328,-173.8683,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5110,5.3143,-81.8070,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5110,6.2136,16.5273,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5110,4.5187,108.6888,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5110,2.1713,201.3418,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5110,1.1976,275.0166,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5110,0.3784,299.4382,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5135,-0.7050,308.0117,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5135,-1.8168,305.0913,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5135,-2.8139,257.4251,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5135,-3.7686,169.8116,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5135,-5.4041,78.6142,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5135,-6.2792,-19.7983,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5135,-4.4900,-114.5016,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5135,-2.1174,-199.5232,JAM
2026-04-10,21:02:31.253,224.27,3.3626,132.48,0.0694,4.5135,-1.1589,-275.9337,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5135,-0.3351,-297.2690,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5135,0.7495,-312.2906,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5135,1.8554,-306.8692,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5135,2.8462,-254.3011,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5135,3.8255,-166.9726,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5135,5.4462,-77.3559,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5135,6.2165,23.1883,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5135,4.3905,117.8101,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5135,2.0724,204.2529,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5135,1.1402,274.2528,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5135,0.3126,299.2097,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5060,-0.7690,311.5864,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5060,-1.8773,304.2493,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5060,-2.8516,252.1977,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5060,-3.8323,164.0083,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5060,-5.4810,73.3023,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5060,-6.2135,-23.9458,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5060,-4.3370,-116.8148,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5060,-2.0383,-205.0573,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5060,-1.1078,-280.1814,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5060,-0.2805,-299.5697,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5060,0.8056,-313.7242,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5060,1.9084,-302.1301,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5060,2.8887,-249.7436,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5060,3.8948,-162.3963,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5060,5.5123,-67.4708,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5060,6.1305,26.3466,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5060,4.2163,123.0313,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5060,1.9965,205.6521,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5060,1.0965,278.4410,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5060,0.2617,301.9799,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5110,-0.8289,310.7099,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5110,-1.9372,304.6562,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5110,-2.9097,247.4367,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5110,-3.9353,157.8607,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5110,-5.5974,66.5724,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5110,-6.1897,-30.3219,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5110,-4.1782,-125.0158,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5110,-1.9516,-206.3188,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5110,-1.0580,-282.6292,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5110,-0.2161,-299.5102,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5110,0.8781,-311.1450,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5110,1.9831,-304.8096,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5110,2.9444,-245.9280,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5110,4.0052,-153.8979,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5110,5.6394,-63.3765,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5110,6.1156,32.6602,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5110,4.0774,129.2540,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5110,1.9185,209.0890,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5110,1.0422,282.2724,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5110,0.1976,300.9156,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5085,-0.8996,310.3750,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5085,-1.9987,305.4419,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5085,-2.9438,242.7539,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5085,-4.0140,151.8977,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5085,-5.6751,60.2057,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5085,-6.1096,-34.5101,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5085,-4.0191,-131.6612,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5085,-1.8704,-213.3711,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5085,-0.9981,-282.5541,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5085,-0.1521,-302.8814,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5085,0.9449,-308.1119,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5085,2.0447,-306.4341,JAM
2026-04-10,21:02:31.319,224.27,3.3626,132.48,0.0694,4.5085,2.9914,-241.4737,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5085,4.0964,-148.5453,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5085,5.7187,-59.0225,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5085,6.0538,38.0629,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5085,3.9396,138.6320,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5085,1.8596,215.7281,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5085,0.9983,285.6655,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5085,0.1392,302.6184,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5085,-0.9622,309.3013,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5085,-2.0599,305.8895,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5085,-2.9939,239.2137,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5085,-4.1227,144.9706,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5085,-5.9476,56.4495,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5085,-6.0537,-39.8752,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5085,-3.8627,-138.3660,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5085,-1.8167,-218.2541,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5085,-0.9577,-287.2493,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5085,0.0346,-306.9255,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5085,1.0021,-308.8631,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5085,2.0974,-303.9112,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5085,3.0352,-237.6768,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5085,4.1936,-142.3475,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5085,5.9653,-40.1569,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5085,5.9726,43.7566,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5085,3.7649,141.3115,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5085,1.7862,221.4125,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5085,0.9368,284.8047,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5085,-0.0619,301.0972,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5060,-1.0348,311.6333,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5060,-2.1190,301.1942,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5060,-3.0421,234.1930,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5060,-4.2337,138.8605,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5060,-6.0274,37.1801,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5060,-5.9710,-45.0400,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5060,-3.7115,-144.7171,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5060,-1.7509,-223.5285,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5060,-0.8961,-288.2603,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5060,0.0931,-306.3966,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5060,1.0656,-305.3949,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5060,2.1601,-301.6856,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5060,3.0826,-231.9361,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5060,4.3075,-135.5519,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5060,6.0466,-36.0188,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5060,5.9011,54.2709,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5060,3.6119,147.2243,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5060,1.7287,226.5585,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5060,0.8842,289.1807,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5060,-0.1253,308.1432,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5110,-1.1028,311.8180,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5110,-2.1876,307.9616,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5110,-3.0976,229.3068,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5110,-4.3473,132.5376,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5110,-6.1041,31.8964,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5110,-5.8981,-53.2755,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5110,-3.5896,-149.2089,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5110,-1.7025,-226.6086,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5110,-0.8475,-289.4936,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5110,0.1580,-310.1997,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5110,1.1386,-308.8475,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5110,2.2204,-298.7746,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5110,3.1380,-227.0092,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5110,4.4033,-130.4373,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5110,6.0700,-26.8881,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5110,5.7985,54.4524,JAM
2026-04-10,21:02:31.371,224.27,3.3626,132.48,0.0694,4.5110,3.4636,150.3264,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5110,1.6880,230.9250,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5110,0.8398,290.3513,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5110,-0.1752,306.9286,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5085,-1.1576,307.0852,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5085,-2.2376,297.2596,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5085,-3.1390,224.6334,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5085,-4.4423,128.6938,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5085,-6.1320,27.1918,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5085,-5.7844,-55.3664,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5085,-3.3977,-154.7962,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5085,-1.6411,-231.5292,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5085,-0.7885,-290.4233,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5085,0.2285,-304.6374,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5085,1.2042,-304.9849,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5085,2.2900,-297.0436,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5085,3.1894,-222.5143,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5085,4.5409,-125.4759,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5085,6.1655,-21.5168,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5085,5.7286,57.7954,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5085,3.3146,157.7605,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5085,1.6378,238.3655,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5085,0.7738,290.8928,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5085,-0.2509,310.6599,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5085,-1.2270,309.8679,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5085,-2.3055,298.8434,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5085,-3.1968,219.9789,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5085,-4.5884,122.7527,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5085,-6.2189,18.5212,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5085,-5.7084,-62.1401,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5085,-3.2590,-161.8892,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5085,-1.5885,-242.1937,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5085,-0.7329,-290.2793,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5085,0.2872,-307.3982,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5085,1.2741,-308.0775,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5085,2.3434,-297.2408,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5085,3.2355,-216.8205,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5085,4.6323,-121.1094,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5085,6.1822,-16.1517,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5085,5.5900,64.8321,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5085,3.1799,163.6327,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5085,1.5906,243.3299,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5085,0.7244,291.4312,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5060,-0.3085,310.0025,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5060,-1.2846,306.1054,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5060,-2.3614,296.3425,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5060,-3.2410,213.8218,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5060,-4.6733,118.1200,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5060,-6.1951,11.0088,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5060,-5.5528,-67.4051,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5060,-3.1120,-160.1269,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5060,-1.5500,-244.4912,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5060,-0.6865,-293.4971,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5060,0.3498,-307.7238,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5060,1.4721,-310.4783,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5060,2.4029,-294.4612,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5060,3.2896,-212.6949,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0694,4.5060,4.7567,-114.1103,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0695,4.5060,6.2246,-12.1826,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0695,4.5060,5.2240,80.4140,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0695,4.5060,3.0202,169.8743,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0695,4.5060,1.5347,249.0456,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0695,4.5060,0.6615,292.7928,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0695,4.5085,-0.3762,311.8837,JAM
2026-04-10,21:02:31.447,224.27,3.3626,132.48,0.0695,4.5085,-1.5045,308.9695,JAM
2026-04-10,21:02:31.511,224.27,3.3626,132.48,0.0695,4.5085,-2.4304,293.9354,JAM
2026-04-10,21:02:31.511,224.27,3.3626,132.48,0.0695,4.5085,-3.3047,210.0030,JAM
2026-04-10,21:02:31.511,224.27,3.3626,132.48,0.0695,4.5085,-4.8140,111.3777,JAM
2026-04-10,21:02:31.511,224.27,3.3626,132.48,0.0695,4.5085,-6.2824,8.1760,JAM
2026-04-10,21:02:31.511,224.27,3.3626,132.48,0.0695,4.5085,-5.1986,-82.6521,JAM
2026-04-10,21:02:31.511,224.27,3.3626,132.48,0.0695,4.5085,-2.9728,-171.5896,JAM
2026-04-10,21:02:31.511,224.27,3.3626,132.48,0.0695,4.5085,-1.5029,-249.6873,JAM
2026-04-10,21:02:31.511,224.27,3.3626,132.48,0.0695,4.5085,-0.6275,-292.7991,JAM
2026-04-10,21:02:31.511,224.27,3.3626,132.48,0.0695,4.5085,0.4234,-308.7598,JAM
2026-04-10,21:02:31.511,224.27,3.3626,132.48,0.0695,4.5085,1.5374,-308.2997,JAM
2026-04-10,21:02:31.511,224.27,3.3626,132.48,0.0695,4.5085,2.4620,-292.5268,JAM
2026-04-10,21:02:31.511,224.27,3.3626,132.48,0.0695,4.5085,3.3430,-207.3987,JAM
2026-04-10,21:02:31.511,224.27,3.3626,132.48,0.0695,4.5085,4.8769,-107.5307,JAM
2026-04-10,21:02:31.511,224.27,3.3626,132.48,0.0695,4.5085,6.2464,-5.3338,JAM
2026-04-10,21:02:31.511,224.27,3.3626,132.48,0.0695,4.5085,5.0950,82.9182,JAM
2026-04-10,21:02:31.511,224.27,3.3626,132.48,0.0695,4.5085,2.8780,174.3410,JAM
2026-04-10,21:02:31.511,224.27,3.3626,132.48,0.0695,4.5085,1.4903,253.3465,JAM
2026-04-10,21:02:31.511,224.27,3.3626,132.48,0.0695,4.5085,0.6118,293.6223,JAM
2026-04-10,21:02:31.511,224.27,3.3626,132.48,0.0695,4.5060,-0.4421,310.7005,JAM
2026-04-10,21:02:31.511,224.27,3.3626,132.48,0.0695,4.5060,-1.5557,306.8692,JAM
2026-04-10,21:02:31.511,224.27,3.3626,132.48,0.0695,4.5060,-2.4776,288.4137,JAM
2026-04-10,21:02:31.511,224.27,3.3626,132.48,0.0695,4.5060,-3.3532,205.4705,JAM
