Date,Time,Voltage[V],Current[A],Power[W],Energy[u],Phase[rad],Iwave,Uwave,Event
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3820,-5.9665,51.5257,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3820,-3.9771,134.9635,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3820,-1.8698,223.4252,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3820,-0.9885,279.4959,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3820,0.0185,309.2387,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3820,1.1425,310.5471,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3820,2.2276,301.9799,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3820,3.0438,240.0495,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3820,4.1663,145.5935,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3820,5.9798,46.2608,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3820,5.9364,-48.8369,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3820,3.6751,-143.5213,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3820,1.8866,-222.6082,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3820,1.0152,-281.1643,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3820,0.0110,-310.0620,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3845,-1.1107,-310.6599,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3845,-2.1931,-301.5166,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3845,-2.9883,-241.3861,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3845,-4.0896,-146.9927,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3845,-5.9519,-47.4252,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3845,-6.0151,47.7977,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3845,-3.7485,142.4227,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3845,-1.9114,219.4655,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3845,-1.0291,281.8936,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3845,-0.0295,309.0196,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3845,1.0921,310.1465,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3845,2.1814,297.9921,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3845,3.0061,244.7635,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3845,4.0900,150.0040,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3845,5.9126,50.4364,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3845,5.9961,-45.4125,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3845,3.7827,-141.0986,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3845,1.9335,-219.4530,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3845,1.0493,-276.0464,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3845,0.0471,-311.6897,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3845,-1.0626,-306.9756,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3845,-2.1488,-300.6370,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3845,-2.9575,-245.3395,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3845,-4.0196,-151.3750,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3845,-5.8984,-51.9984,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3845,-6.0708,43.7316,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3845,-3.8580,137.3362,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3845,-1.9741,216.0161,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3845,-1.0639,275.4110,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3845,-0.0743,309.1261,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3845,1.0466,311.0198,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3845,2.1392,302.4463,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3845,2.9747,247.9469,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3845,4.0295,153.3407,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3845,5.8566,54.1864,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3845,6.0448,-41.6719,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3845,3.8967,-137.9966,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3845,1.9975,-216.7141,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3845,1.0871,-275.9494,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3845,0.0928,-311.1450,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3845,-1.0204,-305.9458,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3845,-2.1048,-297.0843,JAM
2026-04-27,16:25:30.496,223.75,3.4066,132.21,0.0468,1.3845,-2.9175,-248.5604,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3845,-3.9591,-154.6522,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3845,-5.8404,-56.4338,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3845,-6.1304,39.3838,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3845,-3.9662,134.9322,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3845,-2.0301,213.7436,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3845,-1.0946,274.2090,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3845,-0.1169,306.2275,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3845,1.0045,309.7239,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3845,2.0946,301.9674,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3845,2.9305,251.0301,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3845,3.9598,157.8387,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3845,5.7996,58.0928,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3845,6.1016,-37.8907,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3845,3.9970,-133.3045,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3845,1.8811,-214.3289,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3845,1.1175,-274.5315,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3845,0.1314,-309.2513,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3820,-0.9814,-304.6280,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3820,-2.0603,-304.0239,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3820,-2.9871,-240.6693,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3820,-3.8917,-159.5760,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3820,-5.7640,-59.9490,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3820,-6.1644,36.0815,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3820,-4.0683,130.4905,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3820,-1.9160,219.6158,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3820,-1.1375,270.1273,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3820,-0.1611,310.1496,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3820,0.9548,310.0682,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3820,2.0526,302.4713,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3820,3.0028,243.7212,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3820,3.9092,162.1114,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3820,5.7293,62.0869,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3820,6.1312,-34.3192,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3820,4.1012,-129.1914,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3820,1.9262,-220.0978,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3820,1.1505,-274.4720,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3820,0.1804,-307.4577,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3870,-0.9264,-309.7271,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3870,-2.0177,-301.7890,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3870,-2.9621,-243.7525,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3870,-3.8322,-163.1037,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3870,-5.6997,-64.0432,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3870,-6.2051,33.0765,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3870,-4.1784,126.5214,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3870,-1.9703,217.2619,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3870,-1.1664,272.6095,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3870,-0.1989,309.2262,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3870,0.9106,312.2218,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3870,2.0162,303.1349,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3870,2.9707,247.2238,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3870,3.8472,165.9772,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3870,5.6718,65.5708,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3870,6.1792,-31.0701,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3870,4.2047,-124.8656,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3870,1.9835,-216.8017,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3870,1.1897,-270.5186,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3870,0.2218,-306.9193,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3870,-0.8842,-308.4812,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3870,-1.9817,-306.0554,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3870,-2.9297,-247.9438,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3870,-3.7754,-167.5172,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3870,-5.6339,-68.4224,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3870,-6.2497,29.0730,JAM
2026-04-27,16:25:30.560,223.75,3.4066,132.21,0.0468,1.3870,-4.2900,123.0031,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3870,-2.0264,215.4651,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3870,-1.2022,268.9159,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3870,-0.2403,306.9474,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3870,0.8703,308.9758,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3870,1.9738,304.0645,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3870,2.9368,250.4198,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3870,3.7940,170.4878,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3870,5.5978,70.0156,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3870,6.2098,-27.2951,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3870,4.3060,-121.3848,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3870,2.0352,-213.4900,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3870,1.2220,-268.4245,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3870,0.2625,-307.6486,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3845,-0.8441,-310.8038,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3845,-1.9368,-305.3698,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3845,-2.8904,-251.6092,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3845,-3.7288,-171.7117,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3845,-5.5680,-71.5181,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3845,-6.2787,26.0117,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3845,-4.3912,118.9621,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3845,-2.0791,208.0936,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3845,-1.1340,273.6581,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3845,-0.2859,303.1068,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3845,0.8204,310.9979,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3845,1.9268,301.2286,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3845,2.9059,253.2745,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3845,3.9112,161.5793,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3845,5.5227,73.8313,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3845,6.2482,-23.9959,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3845,4.4179,-117.2154,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3845,2.1014,-211.0422,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3845,1.1537,-271.7393,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3845,0.3075,-304.6562,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3820,-0.7924,-310.7976,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3820,-1.8989,-302.5965,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3820,-2.8592,-254.5234,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3820,-3.8470,-162.6874,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3820,-5.5000,-75.0583,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3820,-6.3203,23.0380,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3820,-4.5028,114.1385,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3820,-2.1499,208.8918,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3820,-1.1641,271.4263,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3820,-0.3200,303.1881,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3820,0.7861,306.8254,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3820,1.8913,304.6750,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3820,2.8716,257.2154,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3820,3.8567,165.9021,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3820,5.4550,78.4107,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3820,6.2768,-20.4995,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3820,4.5274,-112.9240,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3820,2.1731,-207.1734,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3820,1.1874,-270.4560,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3820,0.3507,-302.0832,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3870,-0.7490,-310.3750,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3870,-1.8491,-310.4658,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3870,-2.8191,-257.3280,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3870,-3.7788,-166.8818,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3870,-5.4117,-80.8773,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3870,-6.3392,18.7935,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3870,-4.6055,110.8518,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3870,-2.2197,205.1419,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3870,-1.1984,269.5044,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3870,-0.3724,301.7608,JAM
2026-04-27,16:25:30.624,223.75,3.4066,132.21,0.0468,1.3870,0.7324,306.5030,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3870,1.8412,302.2021,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3870,2.8363,259.4409,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3870,3.8028,170.3187,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3870,5.3856,82.3234,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3870,6.3065,-17.3004,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3870,4.6332,-108.1818,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3870,2.2436,-204.2748,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3870,1.2253,-268.8658,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3870,0.3885,-301.4791,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3845,-0.7065,-309.6081,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3845,-1.8044,-305.2040,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3845,-2.7826,-259.7257,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3845,-3.7249,-170.5848,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3845,-5.3392,-84.1827,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3845,-6.3535,15.9607,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3845,-4.7085,107.1801,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3845,-2.2917,200.9881,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3845,-1.2357,267.8799,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3845,-0.4123,304.9003,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3845,0.6829,313.5552,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3845,1.7964,305.6923,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3845,2.8022,262.1986,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3845,3.7451,173.9748,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3845,5.5355,74.3478,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3845,6.3216,-13.5755,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3845,4.7302,-104.4850,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3845,2.3103,-200.2119,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3845,1.2547,-268.2273,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3845,0.3042,-307.6862,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3795,-0.6582,-315.6524,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3795,-1.7618,-303.0661,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3795,-2.7544,-262.3112,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3795,-3.6786,-174.8105,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3795,-5.4963,-75.8002,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3795,-6.3638,11.3312,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3795,-4.8094,101.8776,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3795,-2.3726,199.3949,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3795,-1.2715,265.9767,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3795,-0.3277,301.0596,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3795,0.6321,309.7646,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3795,1.7502,304.4872,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3795,2.7599,264.1956,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3795,3.6885,177.3491,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3795,5.4490,78.5422,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3795,6.3107,-10.3702,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3795,4.8162,-99.5425,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3795,2.3828,-196.6810,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3795,1.2903,-266.0549,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3795,0.3495,-303.8830,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3845,-0.6102,-310.3437,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3845,-1.7219,-310.2623,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3845,-2.7192,-265.1879,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3845,-3.6200,-178.2881,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3845,-5.4230,-79.2183,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3845,-6.3827,9.1589,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3845,-4.9084,97.1542,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3845,-2.4520,191.9889,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3845,-1.3101,264.7340,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3845,-0.3707,301.6825,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3845,0.5937,310.8633,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3845,1.7105,307.1071,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3845,2.7254,267.3383,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3845,3.6422,181.1804,JAM
2026-04-27,16:25:30.688,223.75,3.4066,132.21,0.0468,1.3845,5.3841,82.0261,JAM
2026-04-27,16:25:30.752,223.75,3.4066,132.21,0.0468,1.3845,6.3429,-6.0694,JAM
2026-04-27,16:25:30.752,223.75,3.4066,132.21,0.0468,1.3845,4.9334,-95.6736,JAM
2026-04-27,16:25:30.752,223.75,3.4066,132.21,0.0468,1.3845,2.4761,-193.5634,JAM
2026-04-27,16:25:30.752,223.75,3.4066,132.21,0.0468,1.3845,1.3331,-263.4788,JAM
2026-04-27,16:25:30.752,223.75,3.4066,132.21,0.0468,1.3845,0.3926,-301.9642,JAM
2026-04-27,16:25:30.752,223.75,3.4066,132.21,0.0468,1.3845,-0.5645,-311.7335,JAM
2026-04-27,16:25:30.752,223.75,3.4066,132.21,0.0468,1.3845,-1.6756,-303.4918,JAM
2026-04-27,16:25:30.752,223.75,3.4066,132.21,0.0468,1.3845,-2.6809,-267.5073,JAM
2026-04-27,16:25:30.752,223.75,3.4066,132.21,0.0468,1.3845,-3.5727,-182.2854,JAM
2026-04-27,16:25:30.752,223.75,3.4066,132.21,0.0468,1.3845,-5.3316,-83.8384,JAM
2026-04-27,16:25:30.752,223.75,3.4066,132.21,0.0468,1.3845,-6.3759,4.9300,JAM
2026-04-27,16:25:30.752,223.75,3.4066,132.21,0.0468,1.3845,-5.0091,94.5123,JAM
2026-04-27,16:25:30.752,223.75,3.4066,132.21,0.0468,1.3845,-2.5295,185.9821,JAM
