Date,Time,Voltage[V],Current[A],Power[W],Energy[u],Phase[rad],Iwave,Uwave,Event
2026-04-10,21:14:49.690,225.86,3.4970,128.15,0.0745,4.5135,1.8248,231.3069,NORMAL
2026-04-10,21:14:49.690,225.86,3.4970,128.15,0.0745,4.5135,1.0574,283.8281,NORMAL
2026-04-10,21:14:49.690,225.86,3.4970,128.15,0.0745,4.5135,0.0356,306.7002,NORMAL
2026-04-10,21:14:49.690,225.86,3.4970,128.15,0.0745,4.5160,-1.0925,307.4952,NORMAL
2026-04-10,21:14:49.690,225.86,3.4970,128.15,0.0745,4.5160,-2.1832,307.8990,NORMAL
2026-04-10,21:14:49.690,225.86,3.4970,128.15,0.0745,4.5160,-3.0961,230.9407,NORMAL
2026-04-10,21:14:49.690,225.86,3.4970,128.15,0.0745,4.5160,-4.2024,148.8270,NORMAL
2026-04-10,21:14:49.690,225.86,3.4970,128.15,0.0745,4.5160,-6.2256,44.0164,NORMAL
2026-04-10,21:14:49.690,225.86,3.4970,128.15,0.0745,4.5160,-6.2275,-53.4570,NORMAL
2026-04-10,21:14:49.690,225.86,3.4970,128.15,0.0745,4.5160,-3.7554,-150.1604,NORMAL
2026-04-10,21:14:49.690,225.86,3.4970,128.15,0.0745,4.5160,-1.7728,-229.6261,NORMAL
2026-04-10,21:14:49.690,225.86,3.4970,128.15,0.0745,4.5160,-1.0057,-284.0879,NORMAL
2026-04-10,21:14:49.690,225.86,3.4970,128.15,0.0745,4.5160,0.0045,-307.6987,NORMAL
2026-04-10,21:14:49.690,225.94,3.4970,128.23,0.0745,4.5160,1.1410,-310.3813,NORMAL
2026-04-10,21:14:49.690,225.94,3.4985,128.23,0.0745,4.5160,2.2381,-303.9957,NORMAL
2026-04-10,21:14:49.690,225.94,3.4985,128.23,0.0745,4.5160,3.1476,-228.6494,NORMAL
2026-04-10,21:14:49.690,225.94,3.4985,128.23,0.0745,4.5160,4.2690,-145.4871,NORMAL
2026-04-10,21:14:49.690,225.94,3.4985,128.23,0.0745,4.5160,6.2354,-41.7627,NORMAL
2026-04-10,21:14:49.690,225.94,3.4985,128.23,0.0745,4.5160,6.1469,55.6857,NORMAL
2026-04-10,21:14:49.690,225.94,3.4985,128.23,0.0745,4.5160,3.7049,154.0857,NORMAL
2026-04-10,21:14:49.690,225.94,3.4985,128.23,0.0745,4.5160,1.7835,231.2162,NORMAL
2026-04-10,21:14:49.690,225.94,3.4985,128.23,0.0745,4.5160,1.0136,287.6375,NORMAL
2026-04-10,21:14:49.690,225.94,3.4985,128.23,0.0745,4.5160,-0.0077,306.9662,NORMAL
2026-04-10,21:14:49.690,225.94,3.4985,128.23,0.0745,4.5186,-1.1500,310.9228,NORMAL
2026-04-10,21:14:49.690,225.94,3.4985,128.23,0.0745,4.5186,-2.2317,299.3161,NORMAL
2026-04-10,21:14:49.690,225.94,3.4985,128.23,0.0745,4.5186,-3.1364,226.7306,NORMAL
2026-04-10,21:14:49.690,225.94,3.4985,128.23,0.0745,4.5186,-4.2813,143.2741,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0745,4.5186,-6.2602,38.6419,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0745,4.5186,-6.1104,-59.1383,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0745,4.5186,-3.6312,-157.9014,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0745,4.5186,-1.7331,-234.5592,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0745,4.5186,-0.9698,-288.6642,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0745,4.5186,0.0570,-308.4844,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0745,4.5186,1.1927,-310.5346,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0745,4.5186,2.2717,-306.6595,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0745,4.5186,3.1843,-224.1796,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0745,4.5186,4.3454,-140.1564,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0745,4.5186,6.2693,-35.7434,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0745,4.5186,6.0297,63.3671,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0745,4.5186,3.5324,159.5760,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0745,4.5186,1.7350,236.5594,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0745,4.5186,0.8423,289.8599,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0745,4.5186,-0.0733,313.0638,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0745,4.5160,-1.2075,307.7050,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0745,4.5160,-2.2891,305.9552,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0745,4.5160,-3.1861,222.4267,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0745,4.5160,-4.6706,125.3413,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0745,4.5160,-6.3565,33.6431,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0745,4.5160,-6.0339,-64.1998,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0745,4.5160,-3.4775,-159.4289,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0745,4.5160,-1.6790,-239.7177,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0745,4.5160,-0.7874,-293.5128,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0745,4.5160,0.1209,-311.9244,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0745,4.5160,1.2555,-312.4346,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0745,4.5160,2.3309,-305.8394,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0745,4.5160,3.2406,-219.8349,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0745,4.5160,4.7375,-123.6417,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0745,4.5160,6.3823,-31.8808,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0745,4.5160,5.9778,63.9024,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0745,4.5160,3.4113,165.8989,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0745,4.5160,1.6804,245.1047,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0745,4.5160,0.7868,291.4344,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0745,4.5160,-0.1248,308.0524,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0745,4.5186,-1.2663,311.9150,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0745,4.5186,-2.3356,300.2896,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0745,4.5186,-3.2211,217.7877,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0745,4.5186,-4.7591,120.3581,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0745,4.5186,-6.3863,28.8445,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0747,4.5186,-5.9144,-63.8210,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0747,4.5186,-3.3663,-165.7957,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0747,4.5186,-1.6496,-245.2644,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0747,4.5186,-0.7506,-294.0919,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0747,4.5186,0.1666,-306.8661,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0747,4.5186,1.3036,-308.9508,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0747,4.5186,2.3773,-301.9955,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0747,4.5186,3.2636,-215.5497,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0747,4.5186,4.8240,-117.9260,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0747,4.5186,6.3880,-26.0399,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0747,4.5186,5.8370,67.2736,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0747,4.5186,3.2961,166.2808,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0747,4.5186,1.6460,246.6009,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0747,4.5186,0.7413,296.6367,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0747,4.5236,-0.1821,310.5127,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0747,4.5236,-1.3202,309.8116,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0747,4.5236,-2.3933,298.4334,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0747,4.5236,-3.2780,213.0424,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0747,4.5236,-4.8736,115.4312,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0747,4.5236,-6.4412,23.2822,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0747,4.5236,-5.8179,-70.7387,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0747,4.5236,-3.2203,-170.5097,NORMAL
2026-04-10,21:14:49.754,225.94,3.4985,128.23,0.0747,4.5236,-1.6077,-247.7560,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5236,-0.7012,-294.7961,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5236,0.2210,-314.0999,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5236,1.3641,-312.2469,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5236,2.4266,-293.4846,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5236,3.3203,-210.3786,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5236,4.9394,-112.7455,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5236,6.4642,-21.7954,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5236,5.7557,72.5855,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5236,3.1407,172.1405,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5236,1.5892,254.2167,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5236,0.6836,296.3925,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5135,-0.2477,310.2185,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5135,-1.3846,309.0729,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5135,-2.4408,295.7477,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5135,-3.3242,210.0719,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5135,-4.9843,109.7406,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5135,-6.4952,18.9125,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5135,-5.7061,-76.0068,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5135,-3.0876,-174.4130,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5135,-1.5629,-256.6456,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5135,-0.6520,-297.8105,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5135,0.2825,-311.0355,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5135,1.4205,-308.8819,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5135,2.4845,-295.0184,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5135,3.3749,-206.7602,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5135,5.0658,-106.2504,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5135,6.5938,-17.4883,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5135,5.6470,76.8863,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5135,3.0419,178.1661,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5135,1.5544,255.6784,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5135,0.6325,298.7151,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5135,-0.4460,313.9184,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5135,-1.4407,313.4488,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5135,-2.4967,291.4218,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5135,-3.3745,204.5409,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5135,-5.0828,103.7682,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5135,-6.5741,0.4163,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5135,-5.5784,-78.8771,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5135,-2.9824,-180.9519,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5135,-1.5351,-259.2969,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5135,-0.6044,-297.3003,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5135,0.4723,-311.4737,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5135,1.4655,-312.4441,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5135,2.5134,-289.4623,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5135,3.4092,-202.6096,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5135,5.1552,-100.7100,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5135,6.5822,1.6371,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5135,5.5192,81.3750,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5135,2.8944,178.4447,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5135,1.5096,257.5315,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5135,0.5769,299.2222,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5186,-0.5073,312.2437,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5186,-1.5022,307.5078,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5186,-2.5535,286.8393,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5186,-3.4300,200.5875,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5186,-5.2126,98.3875,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5186,-6.6245,-3.4557,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5186,-5.4944,-82.8117,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5186,-2.8515,-182.8895,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5186,-1.4837,-264.1988,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5186,-0.5496,-299.2097,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5186,0.5359,-314.7040,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5186,1.5295,-307.8802,NORMAL
2026-04-10,21:14:49.818,225.94,3.4985,128.23,0.0747,4.5186,2.5766,-285.7969,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5186,3.4789,-198.0520,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5186,5.2888,-95.2886,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5186,6.6160,7.6908,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5186,5.4314,89.2755,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5186,2.7898,188.7210,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5186,1.4657,267.1004,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5186,0.5297,298.2174,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5160,-0.5647,310.7600,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5160,-1.5595,313.9966,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5160,-2.5934,281.5837,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5160,-3.4810,195.8860,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5160,-5.3122,92.8252,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5160,-6.5981,-8.7520,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5160,-5.3647,-89.6042,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5160,-2.7515,-186.8586,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5160,-1.4532,-267.2068,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5160,-0.5102,-298.6275,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5160,0.5796,-307.0445,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5160,1.5678,-303.6045,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5160,2.6129,-279.9717,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5160,3.5140,-194.1894,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5160,5.3406,-90.3148,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5160,6.5433,11.9228,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5160,5.2553,91.6889,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5160,2.6744,189.9386,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5160,1.4235,266.8688,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5160,0.4811,297.4505,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5186,-0.6252,311.3078,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5186,-1.6018,304.6750,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5186,-2.6364,273.9023,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5186,-3.5400,191.8731,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5186,-5.4221,88.3490,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5186,-6.6276,-14.1797,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5186,-5.2601,-96.3247,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5186,-2.6347,-188.1638,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5186,-1.3957,-269.8988,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5186,-0.4492,-299.4758,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5186,0.6512,-315.4959,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5186,1.6398,-308.7629,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5186,2.6678,-274.2403,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5186,3.5943,-188.9433,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5186,5.4872,-84.9935,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5186,6.5852,14.5459,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5186,4.8525,93.0192,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5186,2.5653,194.3459,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5186,1.3816,270.4372,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5186,0.4269,299.2379,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5160,-0.6748,312.1717,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5160,-1.7970,311.1826,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5160,-2.6843,272.3028,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5160,-3.5936,186.7427,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5160,-5.5138,82.6897,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5160,-6.5918,-16.1830,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5160,-4.7992,-113.1994,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5160,-2.5267,-193.9547,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5160,-1.3566,-270.4622,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5160,-0.4061,-303.7547,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5160,0.7040,-313.3800,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5160,1.8204,-308.8256,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5160,2.7091,-270.3464,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5160,3.6533,-183.6971,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5160,5.5711,-80.2137,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5160,6.5464,20.5558,NORMAL
2026-04-10,21:14:49.883,225.94,3.4985,128.23,0.0747,4.5160,4.7111,109.5872,NORMAL
2026-04-10,21:14:49.945,225.94,3.4985,128.23,0.0747,4.5160,2.4715,192.9906,NORMAL
2026-04-10,21:14:49.945,225.94,3.4985,128.23,0.0747,4.5160,1.3465,274.5002,NORMAL
2026-04-10,21:14:49.945,225.94,3.4985,128.23,0.0747,4.5160,0.3779,301.5229,NORMAL
2026-04-10,21:14:49.945,225.94,3.4985,128.23,0.0747,4.5060,-0.7316,314.2470,NORMAL
2026-04-10,21:14:49.945,225.94,3.4985,128.23,0.0747,4.5060,-1.8533,308.4875,NORMAL
2026-04-10,21:14:49.945,225.94,3.4985,128.23,0.0747,4.5060,-2.7298,266.6685,NORMAL
2026-04-10,21:14:49.945,225.94,3.4985,128.23,0.0747,4.5060,-3.6662,180.4355,NORMAL
2026-04-10,21:14:49.945,225.94,3.4985,128.23,0.0747,4.5060,-5.6209,77.2995,NORMAL
2026-04-10,21:14:49.945,225.94,3.4985,128.23,0.0747,4.5060,-6.5548,-19.8672,NORMAL
2026-04-10,21:14:49.945,225.94,3.4985,128.23,0.0747,4.5060,-4.6632,-115.0744,NORMAL
2026-04-10,21:14:49.945,225.94,3.4985,128.23,0.0747,4.5060,-2.4332,-197.6294,NORMAL
2026-04-10,21:14:49.945,225.94,3.4985,128.23,0.0747,4.5060,-1.3136,-274.5440,NORMAL
2026-04-10,21:14:49.945,225.94,3.4985,128.23,0.0747,4.5060,-0.3425,-301.1911,NORMAL
2026-04-10,21:14:49.945,225.94,3.4985,128.23,0.0747,4.5060,0.7569,-313.5052,NORMAL
2026-04-10,21:14:49.945,225.94,3.4985,128.23,0.0747,4.5060,1.8735,-308.5251,NORMAL
2026-04-10,21:14:49.945,225.94,3.4985,128.23,0.0747,4.5060,2.7563,-264.8843,NORMAL
2026-04-10,21:14:49.945,225.94,3.4985,128.23,0.0747,4.5060,3.7091,-179.7312,NORMAL
2026-04-10,21:14:49.945,225.94,3.4985,128.23,0.0747,4.5060,5.6567,-74.9394,NORMAL
2026-04-10,21:14:49.945,225.94,3.4985,128.23,0.0747,4.5060,6.4945,25.2886,NORMAL
2026-04-10,21:14:49.945,225.94,3.4985,128.23,0.0747,4.5060,4.5528,117.0840,NORMAL
2026-04-10,21:14:49.945,225.94,3.4985,128.23,0.0747,4.5060,2.3602,196.7655,NORMAL
2026-04-10,21:14:49.945,225.94,3.4985,128.23,0.0747,4.5060,1.3008,274.3906,NORMAL
2026-04-10,21:14:49.945,225.94,3.4985,128.23,0.0747,4.5060,0.3324,304.6969,NORMAL
2026-04-10,21:14:49.945,225.94,3.4985,128.23,0.0747,4.5135,-0.7906,307.5203,NORMAL
2026-04-10,21:14:49.945,225.94,3.4985,128.23,0.0747,4.5135,-1.8977,305.3636,NORMAL
2026-04-10,21:14:49.945,225.94,3.4985,128.23,0.0747,4.5135,-2.7642,262.4865,NORMAL
2026-04-10,21:14:49.945,225.94,3.4985,128.23,0.0747,4.5135,-3.7291,177.4743,NORMAL
2026-04-10,21:14:49.945,225.94,3.4985,128.23,0.0747,4.5135,-5.7194,72.6575,NORMAL
2026-04-10,21:14:49.945,225.94,3.4985,128.23,0.0747,4.5135,-6.5454,-25.7832,NORMAL
2026-04-10,21:14:49.945,225.94,3.4985,128.23,0.0747,4.5135,-4.5307,-121.2753,NORMAL
2026-04-10,21:14:49.945,225.94,3.4985,128.23,0.0747,4.5135,-2.3265,-198.5122,NORMAL
2026-04-10,21:14:49.945,225.94,3.4985,128.23,0.0747,4.5135,-1.2634,-273.0602,NORMAL
2026-04-10,21:14:49.945,225.94,3.4985,128.23,0.0747,4.5135,-0.2907,-302.9283,NORMAL
2026-04-10,21:14:49.945,225.94,3.4985,128.23,0.0747,4.5135,0.8271,-313.3581,NORMAL
