Date,Time,Voltage[V],Current[A],Power[W],Energy[u],Phase[rad],Iwave,Uwave,Event
2026-04-02,16:30:53.719,228.70,3.6592,136.92,0.0501,1.3795,2.2797,308.1776,NORMAL
2026-04-02,16:30:53.719,228.70,3.6592,136.92,0.0501,1.3795,3.2176,233.5106,NORMAL
2026-04-02,16:30:53.719,228.70,3.6592,136.92,0.0501,1.3795,4.7209,133.6425,NORMAL
2026-04-02,16:30:53.719,228.70,3.6592,136.92,0.0501,1.3795,6.5094,41.5373,NORMAL
2026-04-02,16:30:53.719,228.70,3.6592,136.92,0.0501,1.3795,6.4068,-51.6791,NORMAL
2026-04-02,16:30:53.719,228.70,3.6592,136.92,0.0501,1.3795,3.9450,-147.2776,NORMAL
2026-04-02,16:30:53.719,228.70,3.6592,136.92,0.0501,1.3795,1.8169,-238.4531,NORMAL
2026-04-02,16:30:53.719,228.70,3.6592,136.92,0.0501,1.3795,0.8948,-292.6332,NORMAL
2026-04-02,16:30:53.719,228.70,3.6592,136.92,0.0501,1.3795,-0.0393,-319.4713,NORMAL
2026-04-02,16:30:53.719,228.70,3.6592,136.92,0.0501,1.3820,-1.1975,-310.3156,NORMAL
2026-04-02,16:30:53.719,228.70,3.6592,136.92,0.0501,1.3820,-2.2867,-305.0506,NORMAL
2026-04-02,16:30:53.719,228.70,3.6592,136.92,0.0501,1.3820,-3.2199,-232.9972,NORMAL
2026-04-02,16:30:53.719,228.70,3.6592,136.92,0.0501,1.3820,-4.7599,-131.9898,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,-6.5704,-39.4245,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,-6.4223,51.4161,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,-3.9097,154.2891,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,-1.7838,243.1327,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,-0.8584,294.6334,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,0.0784,315.2111,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,1.2253,312.6725,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,2.3204,305.0788,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,3.2521,230.7936,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,4.8131,129.5233,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,6.5660,37.7843,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,6.3460,-49.7759,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,3.8427,-147.1524,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,1.7826,-239.0416,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,0.8626,-295.6664,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,-0.0801,-315.2017,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,-1.2336,-316.0343,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,-2.3300,-306.5531,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,-3.2517,-229.6041,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,-4.8333,-128.5185,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,-6.6060,-36.7795,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,-6.3570,53.6292,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,-3.8064,155.6821,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,-1.7518,243.5428,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,-0.8264,296.1765,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,0.2568,313.2454,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,1.2665,313.6554,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,2.3596,301.1254,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,3.2881,227.4005,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,4.8875,126.3962,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,6.7463,21.7891,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,6.2847,-57.3040,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,3.7531,-152.9933,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,1.7442,-244.8355,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,0.8225,-297.6728,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,-0.2658,-317.2207,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,-1.2765,-310.4001,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,-2.3618,-301.4603,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,-3.2850,-226.2736,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,-4.9175,-124.5713,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,-6.7909,-20.3555,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,-6.3020,63.3139,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,-3.7138,153.7633,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,-1.7164,245.8309,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,-0.7875,297.0374,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,0.2991,315.1485,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,1.3045,308.5689,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,2.3913,300.6465,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,3.3270,224.6678,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,4.9702,122.1016,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,6.7716,18.4899,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,6.2227,-62.1213,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,3.6492,-159.9516,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,1.7121,-248.0784,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,0.7923,-299.2285,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,-0.3075,-322.1382,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,-1.3150,-313.8244,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,-2.3972,-299.7168,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,-3.3225,-222.7146,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,-4.9999,-121.2314,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,-6.8252,-16.7902,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,-6.2290,63.8210,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,-3.6107,163.8643,NORMAL
2026-04-02,16:30:53.784,228.70,3.6592,136.92,0.0501,1.3820,-1.6845,250.6983,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,-0.7556,296.9372,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,0.3412,318.5792,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,1.3412,315.3895,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,2.4248,298.4490,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,3.3587,220.7740,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,5.0454,118.3673,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,6.7956,14.7744,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,6.1570,-62.4312,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,3.5575,-162.7844,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,1.6824,-253.7409,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,0.7535,-296.6492,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,-0.3467,-317.5932,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,-1.3527,-313.9904,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,-2.4320,-296.5960,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,-3.3560,-219.3685,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,-5.0921,-116.8116,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,-6.8545,-13.4128,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,-6.1631,63.4986,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,-3.5067,166.1619,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,-1.6426,252.6171,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,-0.7162,300.6089,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,0.3862,319.6872,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,1.3906,315.7245,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,2.4652,295.0591,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,3.3955,217.4528,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,5.1291,115.0055,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,6.8261,11.4126,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,5.8125,-67.0326,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,3.4518,-168.4751,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,1.6491,-254.9178,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,0.7216,-299.8389,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,-0.3877,-316.1877,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,-1.5363,-314.8105,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,-2.4692,-293.9510,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,-3.3848,-215.7562,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,-5.1661,-112.8833,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,-6.8781,-9.6315,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,-5.8161,79.8068,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,-3.4179,167.6424,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,-1.6193,254.9303,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,-0.6875,299.5258,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,0.4233,316.0594,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,1.5692,307.6580,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,2.5016,293.2248,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,3.4283,214.4885,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,5.2067,111.7595,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,6.8304,7.9819,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,5.7310,-84.0607,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,3.3640,-170.4502,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,1.6242,-254.8583,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,0.6776,-301.9455,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,-0.4241,-312.7320,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,-1.5700,-312.3407,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,-2.5038,-291.5063,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,-3.4256,-212.6104,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,-5.2401,-109.7406,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,-6.8874,-6.2134,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,-5.7239,81.7757,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,-3.3221,172.1530,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,-1.5833,257.4532,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,-0.6469,301.4821,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,0.4626,321.3369,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,1.6078,309.4579,NORMAL
2026-04-02,16:30:53.848,228.70,3.6592,136.92,0.0501,1.3820,2.5370,289.7065,NORMAL
2026-04-02,16:30:53.911,228.70,3.6592,136.92,0.0501,1.3820,3.4704,211.1893,NORMAL
2026-04-02,16:30:53.911,228.70,3.6592,136.92,0.0501,1.3820,5.2881,107.9595,NORMAL
2026-04-02,16:30:53.911,228.70,3.6592,136.92,0.0501,1.3820,6.8501,3.2429,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3820,5.6450,-79.7003,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3820,3.2635,-173.4520,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3820,1.5832,-261.2000,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3820,0.6443,-302.5778,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,-0.4691,-319.0362,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,-1.6156,-313.5490,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,-2.5439,-288.4920,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,-3.4727,-209.6149,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,-5.3342,-104.6040,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,-6.9113,-2.8860,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,-5.6478,86.5492,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,-3.2310,174.8982,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,-1.5506,261.3878,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,-0.6067,302.8689,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,0.5005,314.6852,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,1.6473,310.9322,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,2.5720,287.0427,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,3.5096,207.7493,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,5.3654,103.2768,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,6.8493,0.6730,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,5.5528,-86.7370,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,3.1712,-175.8185,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,1.5599,-262.1767,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,0.6080,-301.8797,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,-0.5080,-316.0219,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,-1.6533,-311.1607,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,-2.6856,-285.7437,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,-3.5057,-206.1372,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,-5.4077,-102.2532,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,-6.9125,1.1832,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,-5.5528,89.0095,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,-2.8262,192.3457,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,-1.5242,262.5022,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,-0.5749,302.1020,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,0.5435,320.8924,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,1.6831,311.9432,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,2.7121,276.8571,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,3.5500,204.7287,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,5.4390,100.1810,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,6.8578,-2.4916,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,5.4686,-93.5013,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,2.7755,-194.4836,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,1.5243,-265.8170,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,0.5708,-303.7077,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,-0.5497,-313.3236,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,-1.6867,-310.9635,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,-2.7173,-275.1512,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,-3.5432,-202.9382,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,-5.4844,-98.0682,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,-6.9052,4.1631,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,-5.4544,93.7329,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,-2.7440,198.3494,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,-1.4906,269.4512,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,-0.5341,305.2446,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,0.5810,314.2094,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,1.7193,314.8449,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,2.7460,274.8757,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,3.5939,201.3324,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,5.5217,96.1650,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,6.8557,-6.0944,NORMAL
2026-04-02,16:30:53.911,228.71,3.6577,136.88,0.0501,1.3845,5.3795,-94.7095,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3845,2.6895,-201.5954,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3845,1.4909,-262.9843,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3845,0.5284,-302.5057,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3820,-0.5956,-316.6667,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3820,-1.7339,-309.7396,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3820,-2.7521,-273.2575,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3820,-3.5889,-199.4356,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3820,-5.5683,-94.4184,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3820,-6.9165,8.4358,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3820,-5.3721,95.6673,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3820,-2.6557,200.2588,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3820,-1.4615,269.4919,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3820,-0.4994,302.9691,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3820,0.6273,313.5615,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3820,1.7717,313.0325,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3820,2.7873,272.5219,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3820,3.6381,197.8705,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3820,5.6039,92.6655,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3820,6.8506,-9.3905,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3820,5.2824,-95.9522,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3820,2.6140,-200.1179,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3820,1.4603,-267.6638,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3820,0.4965,-304.9786,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3820,-0.6336,-315.2925,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3820,-1.7703,-312.0246,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3820,-2.7802,-271.4169,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3820,-3.6324,-196.9502,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3820,-5.6398,-90.8406,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3820,-6.9011,11.7319,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3820,-5.2711,99.4580,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3820,-2.5742,203.9993,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3820,-1.3182,269.0536,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3820,-0.4684,303.2914,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3820,0.6636,317.2739,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3820,1.8023,313.1827,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3820,2.8164,270.8660,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3820,3.8560,182.4732,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3820,5.6854,89.2254,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3820,6.8530,-12.6396,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3820,5.1995,-100.1059,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3820,2.5409,-206.1435,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3820,1.3266,-275.5988,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3820,0.4559,-304.9598,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3820,-0.6729,-316.4507,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3820,-1.8101,-308.3341,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3820,-2.8099,-269.5952,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3820,-3.8534,-181.5592,NORMAL
2026-04-02,16:30:53.976,228.71,3.6577,136.88,0.0501,1.3820,-5.7229,-87.7261,NORMAL
