Date,Time,Voltage[V],Current[A],Power[W],Energy[u],Phase[rad],Iwave,Uwave,Event
2026-04-27,16:39:29.535,223.42,3.3329,122.99,0.0598,1.3770,1.2253,306.9944,NORMAL
2026-04-27,16:39:29.535,223.42,3.3329,122.99,0.0598,1.3770,2.1538,301.3695,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3770,3.0515,227.3598,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3770,4.2678,131.4170,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3770,6.0154,33.1954,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3770,5.6540,-61.1979,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3770,3.6472,-146.4355,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3770,1.7658,-232.4588,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3770,0.8962,-289.5406,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3770,-0.1595,-310.0776,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3795,-1.2801,-309.4109,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3795,-2.2063,-296.2736,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3795,-3.0867,-224.9120,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3795,-4.3002,-127.9863,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3795,-5.9750,-29.8336,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3795,-5.5212,64.6912,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3795,-3.5496,147.9224,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3795,-1.7951,233.3353,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3795,-0.9233,290.8115,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3795,0.1417,303.5763,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3795,1.2715,306.5969,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3795,2.2057,300.0173,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3795,3.0841,223.7163,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3795,4.3518,128.2180,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3795,6.0639,27.6644,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3795,5.5694,-66.7602,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3795,3.5345,-149.2277,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3795,1.7269,-234.3839,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3795,0.8565,-290.5266,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3795,-0.2128,-308.3560,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3820,-1.3307,-307.9304,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3820,-2.2484,-298.8841,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3820,-3.1255,-221.3123,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3820,-4.3878,-124.9970,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3820,-6.0102,-25.0069,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3820,-5.4404,68.1845,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3820,-3.4362,150.1980,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3820,-1.7544,236.4216,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3820,-0.8733,291.3311,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3820,0.1943,306.3026,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3820,1.3212,309.1386,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3820,2.2464,298.5743,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3820,3.1244,220.2042,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3820,4.4353,123.9797,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3820,6.0951,23.6985,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3820,5.4938,-68.2784,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3820,3.4203,-154.3580,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3820,1.6896,-237.0320,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3820,0.8152,-292.7740,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3795,-0.2563,-308.0712,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3795,-1.3756,-307.1823,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3795,-2.4145,-293.9917,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3795,-3.1550,-217.5968,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3795,-4.4576,-121.1626,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3795,-6.0311,-21.3196,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3795,-5.3574,72.1097,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3795,-3.0457,168.4031,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3795,-1.7154,239.2356,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3795,-0.8364,294.4424,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3795,0.2479,307.0758,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3795,1.3676,305.7674,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3795,2.4098,284.1505,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3795,3.1585,216.6765,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3795,4.5179,119.5474,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3795,6.1276,19.1692,NORMAL
2026-04-27,16:39:29.599,223.42,3.3329,122.99,0.0598,1.3795,5.4105,-72.3351,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3795,3.0061,-170.0965,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3795,1.6528,-238.8757,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3795,0.7697,-293.7601,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3795,-0.3018,-305.9959,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3795,-1.4211,-305.8144,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3795,-2.4527,-282.5822,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3795,-3.1926,-214.7483,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3795,-4.5422,-116.7866,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3795,-6.0644,-16.8528,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3795,-5.2763,74.6702,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3795,-2.9577,169.2670,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3795,-1.6861,241.6772,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3795,-0.7923,295.9293,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3795,0.2938,310.4157,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3795,1.4181,307.4452,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3795,2.4503,281.9249,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3795,3.1948,212.4164,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3795,4.5999,115.6691,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3795,6.1609,14.1265,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3795,5.3215,-76.0568,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3795,2.9164,-174.4724,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3795,1.6224,-243.8840,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3795,0.7273,-294.6740,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3820,-0.3508,-306.4686,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3820,-1.4677,-306.2463,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3820,-2.4905,-278.9951,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3820,-3.2296,-209.8903,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3820,-4.6173,-112.4763,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3820,-6.0944,-12.6897,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3820,-5.1914,79.2277,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3820,-2.8553,174.2252,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3820,-1.6441,245.1548,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3820,-0.7421,294.0950,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3820,0.3401,307.4264,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3820,1.4650,303.9112,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3820,2.4937,278.9106,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3820,3.2395,208.8636,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3820,4.6868,111.1992,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3820,6.1861,10.1198,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3820,5.2447,-79.1025,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3820,2.8250,-178.0847,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3820,1.5867,-246.9515,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3820,0.6798,-294.2609,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3820,-0.4010,-311.4956,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3820,-1.5065,-305.8018,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3820,-2.5270,-277.4206,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3820,-3.2689,-205.2545,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3820,-4.6950,-108.5605,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3820,-6.1120,-7.6533,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3820,-5.1020,82.7116,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3820,-2.7640,179.2522,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3820,-1.6139,246.8827,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3820,-0.7022,298.5023,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3820,0.3875,309.1636,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3820,1.5118,303.0755,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3820,2.5372,275.4486,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3820,3.3950,193.0093,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3820,4.7645,106.6229,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3820,6.2066,5.4371,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3820,5.1541,-84.1327,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3820,2.7327,-182.3855,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3820,1.4444,-257.8007,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3820,0.6403,-297.3942,NORMAL
2026-04-27,16:39:29.664,223.42,3.3329,122.99,0.0598,1.3795,-0.4522,-310.9259,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,-1.5621,-306.7941,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,-2.5682,-274.5377,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,-3.4291,-189.7946,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,-4.7862,-105.1737,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,-6.1357,-3.6936,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,-5.0212,86.3613,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,-2.6875,181.6218,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,-1.4777,260.7994,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,-0.6608,299.2159,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,0.4351,305.7298,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,1.5552,304.9348,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,2.5724,272.8943,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,3.4346,188.8806,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,4.8524,103.1703,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,6.2144,1.3867,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,5.0530,-87.5915,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,2.6393,-186.5643,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,1.4094,-259.7007,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,0.5951,-298.0484,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,-0.4974,-309.3483,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,-1.6062,-307.5203,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,-2.6082,-271.2510,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,-3.4768,-185.3561,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,-4.8712,-100.9354,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,-6.1428,-0.0470,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,-4.9354,90.5464,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,-2.5950,187.3437,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,-1.4361,261.7072,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,-0.6113,299.3286,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,0.4911,309.8366,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,1.6029,306.1837,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,2.6106,270.7032,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,3.4843,184.5109,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,4.9390,98.7725,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,6.2292,-1.6903,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,4.9628,-91.8673,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,2.5605,-190.9497,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,1.3798,-264.3396,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,0.5521,-300.2270,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,-0.5409,-307.7112,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,-1.6517,-305.1821,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,-2.6440,-268.5810,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,-3.5173,-181.5466,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,-4.9483,-95.7581,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,-6.1350,4.8048,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,-4.8374,94.5624,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,-2.5179,189.7634,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,-1.4025,264.1925,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,-0.5651,298.8967,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,0.5302,310.1935,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,1.6488,304.8346,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,2.6432,267.9769,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,3.5310,180.7829,NORMAL
2026-04-27,16:39:29.727,223.42,3.3329,122.99,0.0598,1.3795,5.2645,95.0444,NORMAL
2026-04-27,16:39:29.727,223.38,3.3309,123.03,0.0598,1.3795,6.2244,-6.3949,NORMAL
2026-04-27,16:39:29.727,223.38,3.3309,123.03,0.0598,1.3795,4.8641,-96.6440,NORMAL
2026-04-27,16:39:29.727,223.38,3.3309,123.03,0.0598,1.3795,2.4632,-194.4148,NORMAL
2026-04-27,16:39:29.727,223.38,3.3309,123.03,0.0598,1.3795,1.3353,-264.7622,NORMAL
2026-04-27,16:39:29.727,223.38,3.3309,123.03,0.0598,1.3795,0.3731,-306.2557,NORMAL
2026-04-27,16:39:29.727,223.38,3.3309,123.03,0.0598,1.3770,-0.5914,-309.2137,NORMAL
2026-04-27,16:39:29.727,223.38,3.3309,123.03,0.0598,1.3770,-1.6940,-302.7123,NORMAL
2026-04-27,16:39:29.727,223.38,3.3309,123.03,0.0598,1.3770,-2.6772,-265.6073,NORMAL
2026-04-27,16:39:29.727,223.38,3.3309,123.03,0.0598,1.3770,-3.5648,-177.6997,NORMAL
2026-04-27,16:39:29.727,223.38,3.3309,123.03,0.0598,1.3770,-5.2615,-78.8552,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3770,-6.1285,8.7895,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3770,-4.7392,98.4907,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3770,-2.4455,195.5041,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3770,-1.3677,265.1128,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3770,-0.3900,305.2227,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3770,0.5767,306.8504,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3770,1.6906,304.3557,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3770,2.6804,265.1691,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3770,3.5739,177.1707,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3770,5.3431,76.4794,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3770,6.2187,-11.1872,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3770,4.7651,-101.2516,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3770,2.3959,-199.8957,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3770,1.3051,-267.5793,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3770,0.3343,-303.5888,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3795,-0.6368,-312.2656,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3795,-1.7453,-299.5822,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3795,-2.7189,-262.2205,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3795,-3.6158,-174.1751,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3795,-5.3391,-73.7562,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3795,-6.1332,12.8900,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3795,-4.6534,103.3926,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3795,-2.3657,198.8408,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3795,-1.3307,267.9362,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3795,-0.3452,302.9502,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3795,0.6291,305.3417,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3795,1.7384,307.6236,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3795,2.7120,262.3457,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3795,3.6263,172.3972,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3795,5.4202,72.3476,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3795,6.2095,-14.5772,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3795,4.6662,-105.9938,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3795,2.3156,-202.9007,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3795,1.2637,-268.6906,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3795,0.2825,-305.3855,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3795,-0.6855,-311.1951,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3795,-1.7829,-305.3886,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3795,-2.7485,-259.4472,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3795,-3.6663,-169.7929,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3795,-5.4058,-70.2316,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3795,-6.1095,17.1001,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3795,-4.5508,107.4086,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3795,-2.3004,201.1040,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3795,-1.2927,268.7344,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3795,-0.3062,303.1756,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3795,0.6799,308.7003,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3795,1.7757,301.4759,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3795,2.7470,258.9495,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3795,3.6716,169.1856,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3795,5.4914,68.9044,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3795,6.1919,-18.3115,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3795,4.5629,-109.6091,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3795,2.2329,-205.6270,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3795,1.2277,-270.8034,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3795,0.2378,-306.5844,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3795,-0.8723,-310.3562,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3795,-1.8363,-300.5181,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3795,-2.7913,-256.5079,NORMAL
2026-04-27,16:39:29.792,223.38,3.3309,123.03,0.0598,1.3795,-3.7243,-165.3512,NORMAL
