Date,Time,Voltage[V],Current[A],Power[W],Energy[u],Phase[rad],Iwave,Uwave,Event
2026-04-27,16:51:09.439,225.49,3.4727,125.28,0.0721,1.3895,-4.6385,115.8475,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,-2.2462,204.4595,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,-1.2374,274.9133,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,-0.3668,309.2481,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,0.7558,313.7242,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,1.8693,306.0961,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,2.8568,257.6567,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,3.8838,164.9881,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,5.6081,74.6170,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,6.4416,-24.1555,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,4.6018,-116.9181,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,2.2118,-205.9025,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,1.2221,-272.9695,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,0.3502,-305.0412,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,-0.7708,-312.5661,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,-1.8791,-303.1099,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,-2.8342,-255.2872,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,-3.8492,-163.4167,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,-5.6079,-73.1646,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,-6.4634,24.8786,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,-4.5793,118.4487,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,-2.2094,208.2188,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,-1.2176,275.5081,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,-0.3478,308.4061,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,0.7813,314.9951,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,1.8929,306.4310,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,2.8721,255.5751,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,3.9223,162.6467,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,5.6483,72.8140,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,6.4274,-26.1807,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,4.5333,-119.7258,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,2.1740,-208.7447,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,1.2006,-274.7725,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,0.3175,-306.8817,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,-0.7989,-311.2233,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,-1.9021,-306.5499,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,-2.8500,-253.3965,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,-3.8861,-161.4948,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,-5.6520,-71.4899,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,-6.4497,26.9727,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,-4.5184,120.3644,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,-2.1747,208.4379,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,-1.2027,276.7883,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,-0.3238,307.9585,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,0.8072,311.1231,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,1.9132,305.0850,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,2.8862,253.9975,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,3.9494,160.1738,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,5.6986,70.0688,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,6.4101,-28.1496,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,4.4762,-122.2644,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,2.1429,-209.8027,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,1.1775,-278.0654,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3895,0.1540,-307.4170,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3870,-0.8273,-312.0528,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3870,-1.9276,-306.5468,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3870,-2.8796,-251.7626,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3870,-3.9373,-158.9093,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3870,-5.9277,-57.9175,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3870,-6.4351,29.0574,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3870,-4.4590,122.7683,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3870,-2.1367,210.2284,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3870,-1.1803,278.3001,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3870,-0.1610,306.7127,NORMAL
2026-04-27,16:51:09.503,225.49,3.4727,125.28,0.0721,1.3870,0.8343,312.2030,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3870,1.9432,306.2275,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3870,2.9119,250.6952,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3870,3.9845,158.4804,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3870,5.9500,56.8939,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3870,6.3911,-30.3564,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3870,4.4121,-124.1049,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3870,2.1088,-212.7701,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3870,1.1603,-280.1814,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3870,0.1386,-308.6722,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3920,-0.8462,-312.3783,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3920,-1.9510,-306.1868,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3920,-2.8903,-248.7858,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3920,-3.9692,-156.0326,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3920,-5.9667,-54.8625,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3920,-6.4296,31.3017,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3920,-4.4013,124.8812,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3920,-2.1080,211.5211,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3920,-1.1588,279.1609,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3920,-0.1307,309.7834,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3920,0.8603,312.5692,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3920,1.9655,306.0053,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3920,2.9347,248.8484,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3920,4.0378,155.2970,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3920,5.9890,54.2709,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3920,6.3769,-31.9309,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3920,4.3563,-125.7044,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3920,2.0740,-214.7577,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3920,1.1380,-280.5163,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3920,0.1097,-307.6862,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3870,-0.8784,-308.6972,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3870,-1.9767,-303.9143,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3870,-2.9081,-246.5759,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3870,-4.0118,-154.2015,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3870,-6.0028,-53.5697,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3870,-6.3979,32.6164,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3870,-4.3300,127.2445,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3870,-2.0769,213.3304,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3870,-1.1353,280.3911,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3870,-0.1075,309.0259,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3870,0.8862,312.3658,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3870,1.9922,302.6184,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3870,2.9505,246.7825,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3870,4.0735,153.6725,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3870,6.0201,52.4272,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3870,6.3542,-33.8058,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3870,4.2889,-128.3463,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3870,2.0413,-217.0334,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3870,1.1159,-278.7227,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3870,0.0829,-308.9007,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3920,-0.9039,-313.9246,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3920,-1.9993,-303.9394,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3920,-2.9251,-244.4161,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3920,-4.0525,-151.9947,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3920,-6.0283,-51.5758,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3920,-6.3688,34.2753,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3920,-4.2759,129.0725,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3920,-2.0506,216.4073,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3920,-1.1199,279.9373,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3920,-0.0859,307.3825,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3920,1.0543,309.2075,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3920,2.0126,306.7221,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3920,2.9721,243.9434,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3920,4.1115,151.2153,NORMAL
2026-04-27,16:51:09.566,225.49,3.4727,125.28,0.0721,1.3920,6.0533,50.1609,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3920,6.1719,-46.5613,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3920,4.2311,-130.5030,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3920,2.0126,-219.4123,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3920,1.0887,-284.9518,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3920,0.0596,-308.8224,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3920,-1.0731,-309.8898,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3920,-2.0234,-306.8223,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3920,-2.9504,-242.4973,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3920,-4.0906,-149.7316,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3920,-6.0655,-50.2705,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3920,-6.1903,48.3517,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3920,-4.2182,131.7582,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3920,-2.0200,218.0382,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3920,-1.0933,282.5854,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3920,-0.0595,310.9822,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3920,1.0798,311.3766,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3920,2.0384,303.2069,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3920,2.9872,241.5363,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3920,4.1529,148.5672,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3920,6.0869,49.2845,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3920,6.1392,-49.3315,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3920,4.1750,-133.1480,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3920,1.9842,-222.3766,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3920,1.0743,-283.8281,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3920,0.0332,-309.9775,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3870,-1.0985,-309.2450,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3870,-2.0446,-307.8020,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3870,-2.9719,-240.1872,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3870,-4.1350,-146.0099,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3870,-6.1060,-47.0464,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3870,-6.1639,50.0170,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3870,-4.1633,133.2450,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3870,-1.9857,221.0619,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3870,-1.0703,285.0206,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3870,-0.0332,311.9464,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3870,1.1061,311.1732,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3870,2.0653,301.9548,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3870,3.0114,240.8446,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3870,4.1965,146.3041,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3870,6.1273,46.9588,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3870,6.1122,-50.0733,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3870,4.1133,-135.5519,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3870,1.9612,-223.9197,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3870,1.0479,-284.6888,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3870,0.0127,-309.3890,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3895,-1.1216,-310.2185,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3895,-2.0664,-306.8003,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3895,-2.9799,-238.6378,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3895,-4.1752,-145.7406,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3895,-6.1440,-44.6519,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3895,-6.1238,52.4961,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3895,-4.0867,135.7554,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3895,-1.9602,223.7257,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3895,-1.0499,284.0252,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3895,-0.0069,310.1152,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3895,1.1369,310.7193,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3895,2.0854,304.5466,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3895,3.0306,238.6409,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3895,4.2417,144.1537,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3895,6.1556,44.7458,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3895,6.0776,-52.1956,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3895,3.7235,-148.6548,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3895,1.9299,-226.9779,NORMAL
2026-04-27,16:51:09.631,225.49,3.4727,125.28,0.0721,1.3895,1.0340,-288.1383,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3895,-0.0165,-310.3217,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3870,-1.1487,-310.1997,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3870,-2.2213,-300.2802,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3870,-2.9937,-236.5249,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3870,-4.2160,-143.2021,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3870,-6.1614,-43.4060,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3870,-6.0746,54.6371,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3870,-3.6979,148.8802,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3870,-1.9349,222.9244,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3870,-1.0338,284.4259,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3870,0.0152,308.3717,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3870,1.1546,314.1813,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3870,2.2337,302.1520,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3870,3.0443,235.9146,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3870,4.2739,142.7075,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3870,6.1764,43.2495,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3870,6.0360,-54.4994,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3870,3.6609,-151.7349,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3870,1.9092,-226.9810,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3870,1.0133,-287.6406,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3870,-0.0358,-311.6490,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3920,-1.1661,-306.2745,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3920,-2.2361,-298.1736,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3920,-3.0183,-234.8346,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3920,-4.2597,-140.4538,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3920,-6.1956,-40.0975,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3920,-6.0571,56.4244,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3920,-3.6463,154.8964,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3920,-1.9097,228.6087,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3920,-1.0130,285.3180,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3920,0.0362,310.7350,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3920,1.1842,310.2279,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3920,2.2558,301.9361,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3920,3.0679,235.2228,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3920,4.3227,139.8778,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3920,6.2120,39.7406,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3920,5.9981,-56.6999,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3920,3.5947,-152.1638,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3920,1.8793,-230.4900,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3920,0.9914,-289.4936,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3920,-0.0627,-310.9165,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3895,-1.1944,-311.3485,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3895,-2.2628,-298.9749,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3895,-3.0368,-232.2429,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3895,-4.3045,-137.3518,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3895,-6.2385,-38.7296,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3895,-6.0110,59.4294,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3895,-3.5823,152.1700,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3895,-1.8814,230.2583,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3895,-0.9899,291.2716,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3895,0.0636,307.8365,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3895,1.2044,310.4188,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3895,2.2800,298.3333,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3895,3.0896,232.5246,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3895,4.3702,137.0763,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3895,6.2554,38.1505,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3895,5.9672,-59.1884,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3895,3.5351,-156.1203,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3895,1.7349,-233.5231,NORMAL
2026-04-27,16:51:09.695,225.49,3.4727,125.28,0.0721,1.3895,0.9673,-290.1385,NORMAL
