Date,Time,Voltage[V],Current[A],Power[W],Energy[u],Phase[rad],Iwave,Uwave,Event
2026-04-27,16:33:04.575,224.84,3.4683,134.72,0.0531,1.3644,4.3414,-126.1427,NORMAL
2026-04-27,16:33:04.575,224.84,3.4683,134.72,0.0531,1.3644,2.0010,-218.3543,NORMAL
2026-04-27,16:33:04.575,224.84,3.4683,134.72,0.0531,1.3644,1.0470,-279.2048,NORMAL
2026-04-27,16:33:04.575,224.84,3.4683,134.72,0.0531,1.3644,0.0320,-309.9524,NORMAL
2026-04-27,16:33:04.575,224.84,3.4683,134.72,0.0531,1.3694,-0.9529,-309.4923,NORMAL
2026-04-27,16:33:04.575,224.84,3.4683,134.72,0.0531,1.3694,-2.0408,-298.8654,NORMAL
2026-04-27,16:33:04.575,224.84,3.4683,134.72,0.0531,1.3694,-2.9678,-247.7090,NORMAL
2026-04-27,16:33:04.575,224.84,3.4683,134.72,0.0531,1.3694,-4.0465,-152.4924,NORMAL
2026-04-27,16:33:04.575,224.84,3.4683,134.72,0.0531,1.3694,-5.9382,-53.7137,NORMAL
2026-04-27,16:33:04.575,224.84,3.4683,134.72,0.0531,1.3694,-6.3027,31.4832,NORMAL
2026-04-27,16:33:04.575,224.84,3.4683,134.72,0.0531,1.3694,-4.2949,125.0064,NORMAL
2026-04-27,16:33:04.575,224.84,3.4683,134.72,0.0531,1.3694,-2.0368,219.1149,NORMAL
2026-04-27,16:33:04.575,224.84,3.4683,134.72,0.0531,1.3694,-1.0967,278.7071,NORMAL
2026-04-27,16:33:04.575,224.84,3.4683,134.72,0.0531,1.3694,-0.0711,305.2446,NORMAL
2026-04-27,16:33:04.575,224.84,3.4683,134.72,0.0531,1.3694,0.9144,310.7600,NORMAL
2026-04-27,16:33:04.575,224.84,3.4683,134.72,0.0531,1.3694,2.0096,299.9734,NORMAL
2026-04-27,16:33:04.575,224.84,3.4683,134.72,0.0531,1.3694,2.9516,249.5527,NORMAL
2026-04-27,16:33:04.575,224.84,3.4683,134.72,0.0531,1.3694,4.0294,154.1045,NORMAL
2026-04-27,16:33:04.575,224.84,3.4683,134.72,0.0531,1.3694,5.9825,55.4447,NORMAL
2026-04-27,16:33:04.575,224.84,3.4683,134.72,0.0531,1.3694,6.4007,-30.2969,NORMAL
2026-04-27,16:33:04.575,224.84,3.4683,134.72,0.0531,1.3694,4.3775,-124.3992,NORMAL
2026-04-27,16:33:04.575,224.84,3.4683,134.72,0.0531,1.3694,2.0218,-217.4935,NORMAL
2026-04-27,16:33:04.575,224.84,3.4683,134.72,0.0531,1.3694,1.0666,-278.8073,NORMAL
2026-04-27,16:33:04.575,224.84,3.4683,134.72,0.0531,1.3694,0.0415,-309.0040,NORMAL
2026-04-27,16:33:04.575,224.84,3.4683,134.72,0.0531,1.3644,-0.9432,-309.9305,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3644,-2.0312,-304.2180,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3644,-2.9713,-249.2303,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3644,-4.0228,-154.4269,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3644,-5.9184,-55.6325,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3644,-6.3214,30.8134,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3644,-4.3345,124.2051,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3644,-2.0615,216.6264,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3644,-1.1151,278.9763,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3644,-0.0911,307.3481,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3644,0.9001,308.1588,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3644,1.9989,305.2478,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3644,2.9377,250.5105,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3644,4.0038,154.9903,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3644,5.9541,56.3618,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3644,6.4029,-29.0448,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3644,4.4025,-123.3881,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3644,2.0414,-215.8971,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3644,1.0762,-278.1124,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3644,0.0572,-306.7690,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3669,-0.9262,-309.9681,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3669,-2.0169,-303.8799,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3669,-2.9563,-250.7265,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3669,-4.0038,-155.5193,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3669,-5.9020,-56.8376,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3669,-6.3293,28.3875,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3669,-4.3684,122.9186,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3669,-2.0805,216.5513,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3669,-1.1251,274.4313,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3669,-0.0976,306.6532,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3669,1.0239,313.8213,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3669,1.9837,306.2745,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3669,2.9315,251.4183,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3669,3.9908,156.8214,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3669,5.9419,58.2931,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3669,6.2961,-38.6638,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3669,4.4490,-122.0922,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3669,2.0648,-216.2195,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3669,1.0917,-277.9746,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3669,0.0720,-307.5547,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3669,-1.0517,-312.7696,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3669,-2.0090,-306.5593,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3669,-2.9427,-251.5748,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3669,-3.9798,-157.5226,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3669,-5.8725,-58.0928,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3669,-6.2150,38.9549,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3669,-4.4065,121.9389,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3669,-2.1057,214.6607,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3669,-1.1437,275.4423,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3669,-0.1216,309.0290,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3669,1.0160,310.7913,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3669,1.9705,304.1898,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3669,2.9199,252.4763,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3669,3.9619,157.5664,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3669,5.9165,58.6938,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3669,6.3108,-37.9783,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3669,4.4832,-120.5866,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3669,2.0878,-214.7264,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3669,1.0983,-274.5972,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3669,0.0872,-306.9537,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3669,-1.0340,-308.8287,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3669,-1.9865,-305.7987,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3669,-2.9218,-252.3291,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3669,-3.9585,-158.1768,NORMAL
2026-04-27,16:33:04.640,224.84,3.4683,134.72,0.0531,1.3669,-5.8515,-58.7032,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3669,-6.2257,37.9596,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3669,-4.4413,119.9919,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3669,-2.1262,211.3271,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3669,-1.1523,281.2738,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3669,-0.1325,304.3588,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3669,0.9916,309.7114,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3669,1.9538,307.5860,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3669,2.9065,253.8692,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3669,3.9419,160.1301,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3669,5.8989,59.8707,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3669,6.3210,-36.3413,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3669,4.5072,-119.4347,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3669,2.1013,-212.6480,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3669,1.1089,-276.2405,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3669,0.0924,-309.5956,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3644,-1.0267,-309.8679,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3644,-1.9795,-305.6140,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3644,-2.9165,-253.2400,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3644,-3.9399,-160.0768,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3644,-5.8279,-60.0272,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3644,-6.2465,36.7951,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3644,-4.4712,118.8588,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3644,-2.1421,209.0452,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3644,-1.1620,275.3735,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3644,-0.1467,305.6891,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3644,0.9809,314.0936,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3644,1.9378,309.1573,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3644,2.8954,255.4593,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3644,3.9298,160.9783,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3644,5.8837,61.3482,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3644,6.3418,-35.8217,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3644,4.2047,-130.6720,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3644,2.1268,-213.1019,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3644,1.1214,-275.0542,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3644,0.1171,-308.0055,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3719,-1.0097,-313.3017,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3719,-2.0987,-305.1915,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3719,-2.9062,-253.7534,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3719,-3.9142,-161.6419,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3719,-5.8051,-61.7175,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3719,-6.2586,35.4179,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3719,-4.1799,129.3167,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3719,-2.1680,209.7995,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3719,-1.1746,273.2136,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3719,-0.1632,307.2073,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3719,0.9617,310.1027,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3719,2.0553,303.8235,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3719,2.8828,256.5392,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3719,3.8994,161.6951,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3719,5.8505,62.5157,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3719,6.3480,-34.1501,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3719,4.2395,-130.4654,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3719,2.1430,-211.6119,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3719,1.1322,-275.1762,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3719,0.1267,-307.8896,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3694,-0.9912,-308.7505,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3694,-2.0786,-306.8567,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3694,-2.8972,-255.6941,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3694,-3.8985,-162.8815,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3694,-5.7943,-62.5001,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3694,-6.2802,34.1658,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3694,-4.2191,128.7470,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3694,-2.1912,209.9404,NORMAL
2026-04-27,16:33:04.704,224.84,3.4683,134.72,0.0531,1.3694,-1.1901,275.8211,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3694,-0.1787,307.9335,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3694,0.9529,310.3249,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3694,2.0462,303.8924,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3694,2.8745,256.7646,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3694,3.8851,163.5920,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3694,5.8376,64.1465,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3694,6.3781,-32.9325,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3694,4.2795,-128.1460,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3694,2.1723,-211.2457,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3694,1.1472,-274.1120,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3694,0.1418,-306.8411,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3694,-0.9779,-312.9887,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3694,-2.0722,-299.2410,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3694,-2.8832,-256.1887,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3694,-3.8828,-163.8737,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3694,-5.7656,-65.2609,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3694,-6.2992,33.3676,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3694,-4.2577,127.5606,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3694,-2.2127,206.8259,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3694,-1.1991,275.0949,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3694,-0.1920,306.6595,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3694,0.9365,309.1636,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3694,2.0296,302.5778,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3694,2.8611,258.4017,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3694,3.8656,164.8378,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3694,5.8208,65.0637,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3694,6.3951,-32.2658,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3694,4.3248,-126.7562,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3694,1.9949,-209.0483,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3694,1.1571,-273.7583,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3694,0.1567,-308.1275,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3669,-0.9622,-308.4030,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3669,-2.0537,-307.9147,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3669,-2.9855,-247.3334,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3669,-3.8662,-165.8363,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3669,-5.7537,-65.7398,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3669,-6.3099,31.9903,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3669,-4.2865,125.3664,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3669,-2.0339,217.1899,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3669,-1.2056,274.1214,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3669,-0.2082,305.6234,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3669,0.9200,308.2371,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3669,2.0138,305.6265,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3669,2.9567,248.9361,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3669,3.8473,165.8770,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3669,5.7943,65.9433,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3669,6.4039,-30.6193,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3669,4.3532,-125.0596,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3669,2.0091,-218.8176,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3669,1.1725,-271.2197,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3669,0.1626,-303.8862,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3669,-0.9521,-313.4958,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3669,-2.0410,-307.9178,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3669,-2.9750,-248.7013,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3669,-3.8480,-166.9757,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3669,-5.7246,-67.0482,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3669,-6.3268,30.1560,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3669,-4.3279,124.6934,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3669,-2.0541,215.7281,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3669,-1.2236,272.2277,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3669,-0.2231,305.5921,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3669,0.9068,311.7460,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3669,2.0045,303.5450,NORMAL
2026-04-27,16:33:04.768,224.84,3.4683,134.72,0.0531,1.3669,2.9492,250.0097,NORMAL
2026-04-27,16:33:04.831,224.84,3.4683,134.72,0.0531,1.3669,3.8272,167.8928,NORMAL
2026-04-27,16:33:04.831,224.84,3.4683,134.72,0.0531,1.3669,5.7753,67.7118,NORMAL
2026-04-27,16:33:04.831,224.84,3.4683,134.72,0.0531,1.3669,6.4282,-30.4847,NORMAL
2026-04-27,16:33:04.831,224.84,3.4683,134.72,0.0531,1.3669,4.3956,-124.1675,NORMAL
2026-04-27,16:33:04.831,224.84,3.4683,134.72,0.0531,1.3669,2.0365,-217.4215,NORMAL
2026-04-27,16:33:04.831,224.84,3.4683,134.72,0.0531,1.3669,1.1801,-271.2479,NORMAL
2026-04-27,16:33:04.831,224.84,3.4683,134.72,0.0531,1.3669,0.1860,-305.9677,NORMAL
2026-04-27,16:33:04.831,224.84,3.4683,134.72,0.0531,1.3669,-0.9294,-310.0870,NORMAL
2026-04-27,16:33:04.831,224.84,3.4683,134.72,0.0531,1.3669,-2.0255,-307.6330,NORMAL
2026-04-27,16:33:04.831,224.84,3.4683,134.72,0.0531,1.3669,-2.9544,-249.4619,NORMAL
2026-04-27,16:33:04.831,224.84,3.4683,134.72,0.0531,1.3669,-3.8207,-167.3169,NORMAL
2026-04-27,16:33:04.831,224.84,3.4683,134.72,0.0531,1.3669,-5.7018,-68.3285,NORMAL
2026-04-27,16:33:04.831,224.84,3.4683,134.72,0.0531,1.3669,-6.3318,29.2671,NORMAL
2026-04-27,16:33:04.831,224.84,3.4683,134.72,0.0531,1.3669,-4.3646,123.1502,NORMAL
2026-04-27,16:33:04.831,224.84,3.4683,134.72,0.0531,1.3669,-2.0815,213.9282,NORMAL
2026-04-27,16:33:04.831,224.84,3.4683,134.72,0.0531,1.3669,-1.2396,273.0916,NORMAL
2026-04-27,16:33:04.831,224.84,3.4683,134.72,0.0531,1.3669,-0.2399,305.0913,NORMAL
2026-04-27,16:33:04.831,224.84,3.4683,134.72,0.0531,1.3669,0.8870,309.4641,NORMAL
2026-04-27,16:33:04.831,224.84,3.4683,134.72,0.0531,1.3669,1.9913,309.4265,NORMAL
2026-04-27,16:33:04.831,224.84,3.4683,134.72,0.0531,1.3669,2.9354,251.4183,NORMAL
2026-04-27,16:33:04.831,224.84,3.4683,134.72,0.0531,1.3669,3.8092,168.9696,NORMAL
2026-04-27,16:33:04.831,224.84,3.4683,134.72,0.0531,1.3669,5.7433,69.0108,NORMAL
2026-04-27,16:33:04.831,224.84,3.4683,134.72,0.0531,1.3669,6.4290,-28.4564,NORMAL
2026-04-27,16:33:04.831,224.84,3.4683,134.72,0.0531,1.3669,4.4312,-123.7950,NORMAL
2026-04-27,16:33:04.831,224.84,3.4683,134.72,0.0531,1.3669,2.0487,-216.0380,NORMAL
2026-04-27,16:33:04.831,224.84,3.4683,134.72,0.0531,1.3669,1.0814,-273.0227,NORMAL
2026-04-27,16:33:04.831,224.84,3.4683,134.72,0.0531,1.3669,0.2014,-303.8361,NORMAL
2026-04-27,16:33:04.831,224.84,3.4683,134.72,0.0531,1.3669,-0.9186,-309.9430,NORMAL
2026-04-27,16:33:04.831,224.84,3.4683,134.72,0.0531,1.3669,-2.0107,-306.0303,NORMAL
2026-04-27,16:33:04.831,224.84,3.4683,134.72,0.0531,1.3669,-2.9484,-251.1960,NORMAL
2026-04-27,16:33:04.831,224.84,3.4683,134.72,0.0531,1.3669,-3.9985,-156.0139,NORMAL
2026-04-27,16:33:04.831,224.84,3.4683,134.72,0.0531,1.3669,-5.6823,-69.5273,NORMAL
2026-04-27,16:33:04.831,224.84,3.4683,134.72,0.0531,1.3669,-6.3457,28.1590,NORMAL
2026-04-27,16:33:04.831,224.84,3.4683,134.72,0.0531,1.3669,-4.3982,121.5945,NORMAL
2026-04-27,16:33:04.831,224.84,3.4683,134.72,0.0531,1.3669,-2.0966,215.9597,NORMAL
2026-04-27,16:33:04.831,224.84,3.4683,134.72,0.0531,1.3669,-1.1293,273.8115,NORMAL
