Date,Time,Voltage[V],Current[A],Power[W],Energy[u],Phase[rad],Iwave,Uwave,Event
2026-04-27,16:46:13.759,225.34,3.4474,133.64,0.0672,1.3795,5.5604,75.9817,JAM
2026-04-27,16:46:13.759,225.34,3.4474,133.64,0.0672,1.3795,6.3692,-22.4965,JAM
2026-04-27,16:46:13.759,225.34,3.4474,133.64,0.0672,1.3795,4.5149,-112.6422,JAM
2026-04-27,16:46:13.759,225.34,3.4474,133.64,0.0672,1.3795,2.1315,-208.9481,JAM
2026-04-27,16:46:13.759,225.34,3.4474,133.64,0.0672,1.3795,1.1578,-268.4714,JAM
2026-04-27,16:46:13.759,225.34,3.4474,133.64,0.0672,1.3795,0.3268,-311.8681,JAM
2026-04-27,16:46:13.759,225.34,3.4474,133.64,0.0672,1.3820,-0.7891,-316.6385,JAM
2026-04-27,16:46:13.759,225.34,3.4474,133.64,0.0672,1.3820,-1.9061,-307.2135,JAM
2026-04-27,16:46:13.759,225.34,3.4474,133.64,0.0672,1.3820,-2.8583,-257.0463,JAM
2026-04-27,16:46:13.759,225.34,3.4474,133.64,0.0672,1.3820,-3.8701,-162.7375,JAM
2026-04-27,16:46:13.759,225.34,3.4474,133.64,0.0672,1.3820,-5.5529,-74.4730,JAM
2026-04-27,16:46:13.759,225.34,3.4474,133.64,0.0672,1.3820,-6.3603,24.3277,JAM
2026-04-27,16:46:13.759,225.34,3.4474,133.64,0.0672,1.3820,-4.4842,113.0492,JAM
2026-04-27,16:46:13.759,225.34,3.4474,133.64,0.0672,1.3820,-2.1393,204.4814,JAM
2026-04-27,16:46:13.759,225.34,3.4474,133.64,0.0672,1.3820,-1.1815,268.6498,JAM
2026-04-27,16:46:13.759,225.34,3.4474,133.64,0.0672,1.3820,-0.3402,308.0618,JAM
2026-04-27,16:46:13.759,225.34,3.4474,133.64,0.0672,1.3820,0.7788,311.8555,JAM
2026-04-27,16:46:13.759,225.34,3.4474,133.64,0.0672,1.3820,1.9007,307.0539,JAM
2026-04-27,16:46:13.759,225.34,3.4474,133.64,0.0672,1.3820,2.8665,258.3829,JAM
2026-04-27,16:46:13.759,225.34,3.4474,133.64,0.0672,1.3820,3.9204,163.0974,JAM
2026-04-27,16:46:13.759,225.34,3.4474,133.64,0.0672,1.3820,5.5979,73.2272,JAM
2026-04-27,16:46:13.759,225.34,3.4474,133.64,0.0672,1.3820,6.3668,-25.1979,JAM
2026-04-27,16:46:13.759,225.34,3.4474,133.64,0.0672,1.3820,4.4636,-114.8146,JAM
2026-04-27,16:46:13.759,225.34,3.4474,133.64,0.0672,1.3820,2.0975,-209.2173,JAM
2026-04-27,16:46:13.759,225.34,3.4474,133.64,0.0672,1.3820,1.1480,-271.1446,JAM
2026-04-27,16:46:13.759,225.34,3.4474,133.64,0.0672,1.3820,0.3050,-307.0946,JAM
2026-04-27,16:46:13.759,225.34,3.4474,133.64,0.0672,1.3820,-0.7994,-313.5678,JAM
2026-04-27,16:46:13.759,225.34,3.4474,133.64,0.0672,1.3820,-1.9192,-313.5334,JAM
2026-04-27,16:46:13.759,225.34,3.4474,133.64,0.0672,1.3820,-2.8724,-256.8304,JAM
2026-04-27,16:46:13.759,225.34,3.4474,133.64,0.0672,1.3820,-3.8970,-161.4103,JAM
2026-04-27,16:46:13.759,225.34,3.4474,133.64,0.0672,1.3820,-5.5929,-72.6387,JAM
2026-04-27,16:46:13.759,225.34,3.4474,133.64,0.0672,1.3820,-6.3468,26.0743,JAM
2026-04-27,16:46:13.759,225.34,3.4474,133.64,0.0672,1.3820,-4.4323,115.7975,JAM
2026-04-27,16:46:13.823,225.34,3.4474,133.64,0.0672,1.3820,-2.1040,211.3459,JAM
2026-04-27,16:46:13.823,225.34,3.4474,133.64,0.0672,1.3820,-1.1555,268.4495,JAM
2026-04-27,16:46:13.823,225.34,3.4474,133.64,0.0672,1.3820,-0.3239,306.5092,JAM
2026-04-27,16:46:13.823,225.34,3.4474,133.64,0.0672,1.3820,0.8009,308.3842,JAM
2026-04-27,16:46:13.823,225.34,3.4474,133.64,0.0672,1.3820,1.9236,306.7534,JAM
2026-04-27,16:46:13.823,225.34,3.4474,133.64,0.0672,1.3820,2.8926,256.6739,JAM
2026-04-27,16:46:13.823,225.34,3.4474,133.64,0.0672,1.3820,3.9440,162.5403,JAM
2026-04-27,16:46:13.823,225.34,3.4474,133.64,0.0672,1.3820,5.6246,72.0440,JAM
2026-04-27,16:46:13.823,225.34,3.4474,133.64,0.0672,1.3820,6.3341,-26.1526,JAM
2026-04-27,16:46:13.823,225.34,3.4474,133.64,0.0672,1.3820,4.4097,-116.1073,JAM
2026-04-27,16:46:13.823,225.34,3.4474,133.64,0.0672,1.3820,2.0703,-210.8763,JAM
2026-04-27,16:46:13.823,225.34,3.4474,133.64,0.0672,1.3820,1.1278,-271.7362,JAM
2026-04-27,16:46:13.823,225.34,3.4474,133.64,0.0672,1.3820,0.1511,-308.8350,JAM
2026-04-27,16:46:13.823,225.34,3.4474,133.64,0.0672,1.3845,-0.8295,-314.2470,JAM
2026-04-27,16:46:13.823,225.34,3.4474,133.64,0.0672,1.3845,-1.9416,-303.3697,JAM
2026-04-27,16:46:13.823,225.34,3.4474,133.64,0.0672,1.3845,-2.8876,-254.4451,JAM
2026-04-27,16:46:13.823,225.34,3.4474,133.64,0.0672,1.3845,-3.9285,-159.3851,JAM
2026-04-27,16:46:13.823,225.34,3.4474,133.64,0.0672,1.3845,-5.8418,-58.4058,JAM
2026-04-27,16:46:13.823,225.34,3.4474,133.64,0.0672,1.3845,-6.3372,27.5392,JAM
2026-04-27,16:46:13.823,225.34,3.4474,133.64,0.0672,1.3845,-4.3908,117.9698,JAM
2026-04-27,16:46:13.823,225.34,3.4474,133.64,0.0672,1.3845,-2.0738,208.1155,JAM
2026-04-27,16:46:13.823,225.34,3.4474,133.64,0.0672,1.3845,-1.1406,270.9536,JAM
2026-04-27,16:46:13.823,225.34,3.4474,133.64,0.0672,1.3845,-0.1579,316.6635,JAM
2026-04-27,16:46:13.823,225.34,3.4474,133.64,0.0672,1.3845,0.8272,313.0169,JAM
2026-04-27,16:46:13.823,225.34,3.4474,133.64,0.0672,1.3845,1.9426,306.2369,JAM
2026-04-27,16:46:13.823,225.34,3.4474,133.64,0.0672,1.3845,2.9041,254.6893,JAM
2026-04-27,16:46:13.823,225.34,3.4474,133.64,0.0672,1.3845,3.9770,159.5510,JAM
2026-04-27,16:46:13.823,225.34,3.4474,133.64,0.0672,1.3845,5.8747,59.4356,JAM
2026-04-27,16:46:13.823,225.34,3.4474,133.64,0.0672,1.3845,6.3274,-27.4672,JAM
2026-04-27,16:46:13.823,225.34,3.4474,133.64,0.0672,1.3845,4.3522,-118.5207,JAM
2026-04-27,16:46:13.823,225.34,3.4474,133.64,0.0672,1.3845,2.0461,-212.6136,JAM
2026-04-27,16:46:13.823,225.34,3.4474,133.64,0.0672,1.3845,1.1122,-274.2810,JAM
2026-04-27,16:46:13.823,225.34,3.4474,133.20,0.0672,1.3845,0.1354,-314.7510,JAM
2026-04-27,16:46:13.823,225.19,3.4414,133.20,0.0672,1.3845,-0.8473,-311.8462,JAM
2026-04-27,16:46:13.823,225.19,3.4414,133.20,0.0672,1.3845,-1.9602,-303.6921,JAM
2026-04-27,16:46:13.823,225.19,3.4414,133.20,0.0672,1.3845,-2.8949,-253.8410,JAM
2026-04-27,16:46:13.823,225.19,3.4414,133.20,0.0672,1.3845,-3.9523,-158.5086,JAM
2026-04-27,16:46:13.823,225.19,3.4414,133.20,0.0672,1.3845,-5.8680,-58.4559,JAM
2026-04-27,16:46:13.823,225.19,3.4414,133.20,0.0672,1.3845,-6.3138,29.1513,JAM
2026-04-27,16:46:13.823,225.19,3.4414,133.20,0.0672,1.3845,-4.3276,119.6883,JAM
2026-04-27,16:46:13.823,225.19,3.4414,133.20,0.0672,1.3845,-2.0475,211.6463,JAM
2026-04-27,16:46:13.823,225.19,3.4414,133.20,0.0672,1.3845,-1.1263,271.4169,JAM
2026-04-27,16:46:13.823,225.19,3.4414,133.20,0.0672,1.3845,-0.1330,310.3875,JAM
2026-04-27,16:46:13.823,225.19,3.4414,133.20,0.0672,1.3845,0.8483,315.4208,JAM
2026-04-27,16:46:13.823,225.19,3.4414,133.20,0.0672,1.3845,1.9658,306.8160,JAM
2026-04-27,16:46:13.823,225.19,3.4414,133.20,0.0672,1.3845,2.9236,253.6282,JAM
2026-04-27,16:46:13.823,225.19,3.4414,133.20,0.0672,1.3845,4.0080,158.1737,JAM
2026-04-27,16:46:13.823,225.19,3.4414,133.20,0.0672,1.3845,5.9069,57.4730,JAM
2026-04-27,16:46:13.823,225.19,3.4414,133.20,0.0672,1.3845,6.3081,-29.2827,JAM
2026-04-27,16:46:13.823,225.19,3.4414,133.20,0.0672,1.3845,4.3065,-120.3894,JAM
2026-04-27,16:46:13.823,225.19,3.4414,133.20,0.0672,1.3845,2.0154,-215.0676,JAM
2026-04-27,16:46:13.823,225.19,3.4414,133.20,0.0672,1.3845,1.0965,-274.4438,JAM
2026-04-27,16:46:13.823,225.19,3.4414,133.20,0.0672,1.3845,0.1118,-311.1012,JAM
2026-04-27,16:46:13.823,225.19,3.4414,133.20,0.0672,1.3795,-0.8680,-306.0929,JAM
2026-04-27,16:46:13.823,225.19,3.4414,133.20,0.0672,1.3795,-1.9835,-309.2575,JAM
2026-04-27,16:46:13.823,225.19,3.4414,133.20,0.0672,1.3795,-2.9250,-252.4199,JAM
2026-04-27,16:46:13.823,225.19,3.4414,133.20,0.0672,1.3795,-3.9943,-156.0326,JAM
2026-04-27,16:46:13.823,225.19,3.4414,133.20,0.0672,1.3795,-5.8984,-55.7264,JAM
2026-04-27,16:46:13.823,225.19,3.4414,133.20,0.0672,1.3795,-6.2960,30.7789,JAM
2026-04-27,16:46:13.823,225.19,3.4414,133.20,0.0672,1.3795,-4.2828,121.9545,JAM
2026-04-27,16:46:13.823,225.19,3.4414,133.20,0.0672,1.3795,-2.0179,215.8314,JAM
2026-04-27,16:46:13.823,225.19,3.4414,133.20,0.0672,1.3795,-1.1113,274.5220,JAM
2026-04-27,16:46:13.823,225.19,3.4414,133.20,0.0672,1.3795,-0.1178,312.3783,JAM
2026-04-27,16:46:13.823,225.19,3.4414,133.20,0.0672,1.3795,0.8713,313.1671,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3795,1.9863,311.5895,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3795,2.9397,252.2415,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3795,4.0408,155.3878,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3795,5.9508,55.8516,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3795,6.3012,-30.8572,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3795,4.2586,-122.9624,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3795,1.9840,-214.9362,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3795,1.0819,-274.9603,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3795,0.0889,-312.5317,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3845,-0.8922,-314.3409,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3845,-2.0007,-303.9174,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3845,-2.9380,-252.0756,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3845,-4.0265,-154.8463,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3845,-5.9222,-53.8608,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3845,-6.1226,42.9710,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3845,-4.2210,123.8670,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3845,-1.9898,216.0724,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3845,-1.0938,276.6287,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3845,-0.0973,315.1642,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3845,1.0337,310.4752,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3845,2.0098,305.4356,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3845,2.9616,250.5418,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3845,4.0842,154.4206,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3845,5.9827,53.2003,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3845,6.1290,-43.2182,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3845,4.2075,-125.3069,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3845,1.9557,-218.3167,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3845,1.0652,-278.4504,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3845,0.0638,-312.8071,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3820,-1.0612,-313.8244,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3820,-2.0249,-304.2367,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3820,-2.9566,-249.5308,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3820,-4.0526,-152.2671,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3820,-5.9468,-53.0908,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3820,-6.0909,45.0932,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3820,-4.1707,125.3320,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3820,-1.9697,217.6813,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3820,-1.0771,275.9087,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3820,-0.0782,312.9668,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3820,1.0545,311.1200,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3820,2.0284,306.0554,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3820,2.9719,249.8407,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3820,4.1068,151.2529,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3820,5.9995,51.9858,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3820,6.1035,-45.4281,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3820,4.1506,-127.2946,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3820,1.9276,-219.5344,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3820,1.0441,-279.7995,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3820,0.0380,-318.2192,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3820,-1.0832,-315.6462,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3820,-2.0456,-302.7687,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3820,-2.9703,-248.1535,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3820,-4.0853,-149.8036,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3820,-5.9701,-50.8778,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3820,-6.0671,46.6708,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3820,-4.1240,128.0928,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3820,-1.9423,217.1116,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3820,-1.0589,274.3906,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3820,-0.0560,312.7884,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3820,1.0775,312.8854,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3820,2.0443,303.7703,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3820,2.9886,247.8781,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3820,4.1411,150.3264,JAM
2026-04-27,16:46:13.887,225.19,3.4414,133.20,0.0672,1.3820,6.0281,49.3502,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3820,6.0631,-47.5160,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3820,3.7667,-143.1676,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3820,1.8959,-221.8570,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3820,1.0255,-278.6508,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3820,0.0226,-314.2564,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,-1.1087,-314.4380,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,-2.0676,-302.0675,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,-2.9914,-246.1064,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,-4.1180,-148.8114,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,-6.0081,-48.2328,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,-6.0350,48.4362,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,-4.0642,129.7173,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,-1.9171,220.4046,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,-1.0411,279.1234,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,-0.0384,310.8758,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,1.0911,312.3439,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,2.1990,296.1014,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,3.0101,247.4617,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,4.1774,147.9944,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,6.0603,47.8071,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,6.0470,-48.8588,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,3.7169,-144.9362,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,1.8728,-225.3753,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,1.0034,-281.4554,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,-0.0046,-313.3205,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,-1.1293,-313.6648,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,-2.2185,-295.1686,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,-3.0032,-245.7589,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,-4.1573,-147.0991,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,-6.0332,-45.8444,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,-6.0057,50.7588,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,-3.6908,145.4464,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,-1.8989,224.1889,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,-1.0342,280.6415,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,-0.0175,316.6385,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,1.1149,309.6707,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,2.2182,295.9919,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,3.0234,245.6275,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,4.2130,146.1100,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,6.0896,46.1043,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,6.0131,-50.3613,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,3.6545,-147.7878,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,1.8504,-226.4865,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,0.9875,-280.2816,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,-0.0257,-315.2236,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,-1.1569,-309.2325,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,-2.2430,-292.3014,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,-3.0183,-243.9372,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,-4.1975,-144.5105,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,-6.0498,-45.3123,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,-5.9780,52.6776,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,-3.6407,146.4074,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,-1.8726,225.3596,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,-1.0125,278.5099,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,0.0036,313.3424,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,1.1422,307.3575,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,2.2363,292.7928,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,3.0404,244.5820,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,4.2507,142.7670,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,6.1153,43.8568,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,5.9821,-52.8498,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,3.6059,-149.3247,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,1.8236,-228.4616,JAM
2026-04-27,16:46:13.951,225.19,3.4414,133.20,0.0672,1.3845,0.9730,-283.6465,JAM
2026-04-27,16:46:14.015,225.19,3.4414,133.20,0.0672,1.3845,-0.0464,-313.4519,JAM
2026-04-27,16:46:14.015,225.19,3.4414,133.20,0.0672,1.3795,-1.1759,-312.8823,JAM
2026-04-27,16:46:14.015,225.19,3.4414,133.20,0.0672,1.3795,-2.2584,-290.5548,JAM
2026-04-27,16:46:14.015,225.19,3.4414,133.20,0.0672,1.3795,-3.0384,-243.3549,JAM
2026-04-27,16:46:14.015,225.19,3.4414,133.20,0.0672,1.3795,-4.2224,-142.1597,JAM
2026-04-27,16:46:14.015,225.19,3.4414,133.20,0.0672,1.3795,-6.0807,-43.4906,JAM
2026-04-27,16:46:14.015,225.19,3.4414,133.20,0.0672,1.3795,-5.9512,54.0330,JAM
2026-04-27,16:46:14.015,225.19,3.4414,133.20,0.0672,1.3795,-3.5898,150.8647,JAM
2026-04-27,16:46:14.015,225.19,3.4414,133.20,0.0672,1.3795,-1.8604,228.5179,JAM
2026-04-27,16:46:14.015,225.19,3.4414,133.20,0.0672,1.3795,-1.0013,280.9702,JAM
2026-04-27,16:46:14.015,225.19,3.4414,133.20,0.0672,1.3795,0.0309,313.7869,JAM
2026-04-27,16:46:14.015,225.19,3.4414,133.20,0.0672,1.3795,1.1677,313.9121,JAM
2026-04-27,16:46:14.015,225.19,3.4414,133.20,0.0672,1.3795,2.2627,292.8179,JAM
2026-04-27,16:46:14.015,225.19,3.4414,133.20,0.0672,1.3795,3.0575,243.0545,JAM
2026-04-27,16:46:14.015,225.19,3.4414,133.20,0.0672,1.3795,4.2911,140.8983,JAM
2026-04-27,16:46:14.015,225.19,3.4414,133.20,0.0672,1.3795,6.1481,41.9474,JAM
2026-04-27,16:46:14.015,225.19,3.4414,133.20,0.0672,1.3795,5.9537,-55.1442,JAM
2026-04-27,16:46:14.015,225.19,3.4414,133.20,0.0672,1.3795,3.5560,-151.8727,JAM
2026-04-27,16:46:14.015,225.19,3.4414,133.20,0.0672,1.3795,1.6839,-230.4368,JAM
2026-04-27,16:46:14.015,225.19,3.4414,133.20,0.0672,1.3795,0.9563,-283.9720,JAM
2026-04-27,16:46:14.015,225.19,3.4414,133.20,0.0672,1.3795,-0.0676,-315.5899,JAM
2026-04-27,16:46:14.015,225.19,3.4414,133.20,0.0672,1.3820,-1.1974,-310.2999,JAM
2026-04-27,16:46:14.015,225.19,3.4414,133.20,0.0672,1.3820,-2.2769,-289.8880,JAM
2026-04-27,16:46:14.015,225.19,3.4414,133.20,0.0672,1.3820,-3.1639,-234.3244,JAM
2026-04-27,16:46:14.015,225.19,3.4414,133.20,0.0672,1.3820,-4.2585,-140.6260,JAM
2026-04-27,16:46:14.015,225.19,3.4414,133.20,0.0672,1.3820,-6.1001,-40.7517,JAM
2026-04-27,16:46:14.015,225.19,3.4414,133.20,0.0672,1.3820,-5.9104,56.2930,JAM
2026-04-27,16:46:14.015,225.19,3.4414,133.20,0.0672,1.3820,-3.5305,150.3264,JAM
2026-04-27,16:46:14.015,225.19,3.4414,133.20,0.0672,1.3820,-1.7089,238.8788,JAM
2026-04-27,16:46:14.015,225.19,3.4414,133.20,0.0672,1.3820,-0.9791,283.4681,JAM
2026-04-27,16:46:14.015,225.19,3.4414,133.20,0.0672,1.3820,0.0448,312.6037,JAM
2026-04-27,16:46:14.015,225.19,3.4414,133.20,0.0672,1.3820,1.1827,312.7977,JAM
2026-04-27,16:46:14.015,225.19,3.4414,133.20,0.0672,1.3820,2.2782,289.4029,JAM
2026-04-27,16:46:14.015,225.19,3.4414,133.20,0.0672,1.3820,3.1863,234.5811,JAM
2026-04-27,16:46:14.015,225.19,3.4414,133.20,0.0672,1.3820,4.3246,139.6556,JAM
2026-04-27,16:46:14.015,225.19,3.4414,133.20,0.0672,1.3820,6.1679,39.8783,JAM
2026-04-27,16:46:14.015,225.19,3.4414,133.20,0.0672,1.3820,5.9129,-56.6780,JAM
2026-04-27,16:46:14.015,225.19,3.4414,133.20,0.0672,1.3820,3.4884,-154.8682,JAM
